member_index,seed,index,y_true,y_pred_mean
10,1244,56,1432.184198,1591.10400390625
10,1244,57,4883.306473,4520.8935546875
10,1244,58,2798.121991,3181.859375
10,1244,59,2687.711315,2815.673583984375
11,1245,0,1252.372526,1245.5849609375
11,1245,1,902.2129531000003,679.2839965820312
11,1245,2,2845.440852,3330.354736328125
11,1245,3,2959.006119,3282.77734375
11,1245,4,1457.420924,1637.3759765625
11,1245,5,4548.919854,4631.0361328125
11,1245,6,5350.185904,5221.80078125
11,1245,7,2488.972098,2214.848876953125
11,1245,8,1684.551458,1640.492919921875
11,1245,9,4059.958289,4663.94091796875
11,1245,10,2993.706617,2756.14306640625
11,1245,11,2015.783486,2048.126953125
11,1245,12,3700.334944,3792.833984375
11,1245,13,1488.966832,1396.4071044921875
11,1245,14,1009.469038,830.1387329101562
11,1245,15,2542.600141,2491.615966796875
11,1245,16,2653.010817,2756.962158203125
11,1245,17,2485.817507,2446.345458984375
11,1245,18,5933.785192,6513.39892578125
11,1245,19,2501.590461,2503.615478515625
11,1245,20,1776.034589,1807.19970703125
11,1245,21,753.9471881,782.8170776367188
11,1245,22,1223.981209,1101.6221923828125
11,1245,23,151.42035579999992,114.68930053710938
11,1245,24,1706.633593,1738.1680908203125
11,1245,25,4684.567256,4879.2138671875
11,1245,26,1962.155443,1952.23828125
11,1245,27,1876.9814930000002,1960.726318359375
11,1245,28,653.0002841999999,344.1731872558594
11,1245,29,1782.343771,1748.2445068359375
11,1245,30,1337.546476,1202.981689453125
11,1245,31,4239.769961,4349.5
11,1245,32,1813.889678,1737.8228759765625
11,1245,33,3921.156296,3777.51806640625
11,1245,34,457.4156579999999,350.1409606933594
11,1245,35,1236.599572,1017.7666625976562
11,1245,36,4227.151598,4170.56787109375
11,1245,37,1375.401565,1389.567138671875
11,1245,38,2981.088254,3014.60546875
11,1245,39,539.4350174000001,424.4336853027344
11,1245,40,2195.595159,2165.2314453125
11,1245,41,1495.276013,1300.7822265625
11,1245,42,2246.068611,2293.417236328125
11,1245,43,1634.078006,1693.183349609375
11,1245,44,4091.504196,4365.568359375
11,1245,45,4924.316153,5078.9296875
11,1245,46,3413.267186,3269.517578125
11,1245,47,1116.725124,1025.6158447265625
11,1245,48,5933.785192,5501.27099609375
11,1245,49,4981.098787,4348.74755859375
11,1245,50,3406.958005,3486.927734375
11,1245,51,2050.483984,2039.516845703125
11,1245,52,1504.739785,1315.4654541015625
11,1245,53,1753.952454,1797.984619140625
11,1245,54,3760.272168,4163.236328125
11,1245,55,1268.14548,1185.1585693359375
11,1245,56,1432.184198,1272.0030517578125
11,1245,57,4883.306473,4720.7021484375
11,1245,58,2798.121991,3119.23193359375
11,1245,59,2687.711315,2960.18603515625
12,1246,0,1252.372526,1214.8157958984375
12,1246,1,902.2129531000003,632.7612915039062
12,1246,2,2845.440852,2926.040771484375
12,1246,3,2959.006119,3138.726318359375
12,1246,4,1457.420924,1569.2161865234375
12,1246,5,4548.919854,4522.09423828125
12,1246,6,5350.185904,4914.181640625
12,1246,7,2488.972098,1883.3280029296875
12,1246,8,1684.551458,1640.6341552734375
12,1246,9,4059.958289,4521.2509765625
12,1246,10,2993.706617,2957.4775390625
12,1246,11,2015.783486,1998.51318359375
12,1246,12,3700.334944,3650.266357421875
12,1246,13,1488.966832,1356.1427001953125
12,1246,14,1009.469038,754.6383666992188
12,1246,15,2542.600141,2556.3125
12,1246,16,2653.010817,2820.08251953125
12,1246,17,2485.817507,2663.58837890625
12,1246,18,5933.785192,6402.26953125
12,1246,19,2501.590461,2454.671875
12,1246,20,1776.034589,1766.3458251953125
12,1246,21,753.9471881,958.3189086914062
12,1246,22,1223.981209,1201.5377197265625
12,1246,23,151.42035579999992,222.44003295898438
12,1246,24,1706.633593,1722.20361328125
12,1246,25,4684.567256,4658.01318359375
12,1246,26,1962.155443,2000.02197265625
12,1246,27,1876.9814930000002,1868.197021484375
12,1246,28,653.0002841999999,454.3318786621094
12,1246,29,1782.343771,1755.5157470703125
12,1246,30,1337.546476,1047.0806884765625
12,1246,31,4239.769961,4320.9619140625
12,1246,32,1813.889678,1803.9281005859375
12,1246,33,3921.156296,3714.776123046875
12,1246,34,457.4156579999999,411.3814392089844
12,1246,35,1236.599572,959.1377563476562
12,1246,36,4227.151598,4046.478271484375
12,1246,37,1375.401565,1363.59130859375
12,1246,38,2981.088254,3071.4873046875
12,1246,39,539.4350174000001,489.6578063964844
12,1246,40,2195.595159,2196.47314453125
12,1246,41,1495.276013,1050.218994140625
12,1246,42,2246.068611,2125.441162109375
12,1246,43,1634.078006,1661.7301025390625
12,1246,44,4091.504196,4088.4716796875
12,1246,45,4924.316153,5195.53076171875
12,1246,46,3413.267186,3293.596923828125
12,1246,47,1116.725124,1124.10986328125
12,1246,48,5933.785192,5585.3037109375
12,1246,49,4981.098787,4537.98681640625
12,1246,50,3406.958005,3241.968505859375
12,1246,51,2050.483984,2032.5863037109375
12,1246,52,1504.739785,1450.3414306640625
12,1246,53,1753.952454,1833.2178955078125
12,1246,54,3760.272168,3869.0380859375
12,1246,55,1268.14548,1220.992431640625
12,1246,56,1432.184198,1560.2999267578125
12,1246,57,4883.306473,3833.514404296875
12,1246,58,2798.121991,3211.779296875
12,1246,59,2687.711315,2788.842041015625
13,1247,0,1252.372526,1348.1640625
13,1247,1,902.2129531000003,739.4080200195312
13,1247,2,2845.440852,3008.16455078125
13,1247,3,2959.006119,3395.843017578125
13,1247,4,1457.420924,1603.2469482421875
13,1247,5,4548.919854,4542.62255859375
13,1247,6,5350.185904,5059.0908203125
13,1247,7,2488.972098,2157.01904296875
13,1247,8,1684.551458,1754.3751220703125
13,1247,9,4059.958289,4772.623046875
13,1247,10,2993.706617,3063.0556640625
13,1247,11,2015.783486,2071.78125
13,1247,12,3700.334944,3696.5859375
13,1247,13,1488.966832,1504.5330810546875
13,1247,14,1009.469038,879.7507934570312
13,1247,15,2542.600141,2559.066162109375
13,1247,16,2653.010817,2882.6083984375
13,1247,17,2485.817507,2800.12744140625
13,1247,18,5933.785192,6911.52392578125
13,1247,19,2501.590461,2421.163818359375
13,1247,20,1776.034589,1897.2574462890625
13,1247,21,753.9471881,779.8923950195312
13,1247,22,1223.981209,1356.7718505859375
13,1247,23,151.42035579999992,221.82797241210938
13,1247,24,1706.633593,1717.57568359375
13,1247,25,4684.567256,4780.03564453125
13,1247,26,1962.155443,2177.5390625
13,1247,27,1876.9814930000002,1974.0802001953125
13,1247,28,653.0002841999999,656.9324340820312
13,1247,29,1782.343771,1774.1385498046875
13,1247,30,1337.546476,1240.6793212890625
13,1247,31,4239.769961,4434.07080078125
13,1247,32,1813.889678,1877.787353515625
13,1247,33,3921.156296,3999.572021484375
13,1247,34,457.4156579999999,447.7168884277344
13,1247,35,1236.599572,1096.6552734375
13,1247,36,4227.151598,4224.22119140625
13,1247,37,1375.401565,1465.2598876953125
13,1247,38,2981.088254,3109.052734375
13,1247,39,539.4350174000001,502.7847595214844
13,1247,40,2195.595159,2172.458251953125
13,1247,41,1495.276013,1334.3206787109375
13,1247,42,2246.068611,2128.550048828125
13,1247,43,1634.078006,1712.5069580078125
13,1247,44,4091.504196,4306.9453125
13,1247,45,4924.316153,5245.90625
13,1247,46,3413.267186,3429.850830078125
13,1247,47,1116.725124,1198.951904296875
13,1247,48,5933.785192,5972.37158203125
13,1247,49,4981.098787,4626.84130859375
13,1247,50,3406.958005,3412.3173828125
13,1247,51,2050.483984,2184.429443359375
13,1247,52,1504.739785,1616.0718994140625
13,1247,53,1753.952454,1802.5291748046875
13,1247,54,3760.272168,4013.84716796875
13,1247,55,1268.14548,1366.356201171875
13,1247,56,1432.184198,1692.1353759765625
13,1247,57,4883.306473,3185.16162109375
13,1247,58,2798.121991,3246.435302734375
13,1247,59,2687.711315,2954.036865234375
14,1248,0,1252.372526,1233.0596923828125
14,1248,1,902.2129531000003,727.6321411132812
14,1248,2,2845.440852,3005.85302734375
14,1248,3,2959.006119,3273.5869140625
14,1248,4,1457.420924,1718.635009765625
14,1248,5,4548.919854,4628.28564453125
14,1248,6,5350.185904,4914.7236328125
14,1248,7,2488.972098,2042.501708984375
14,1248,8,1684.551458,1685.8359375
14,1248,9,4059.958289,4455.62841796875
14,1248,10,2993.706617,2675.177490234375
14,1248,11,2015.783486,1987.736083984375
14,1248,12,3700.334944,3708.6845703125
14,1248,13,1488.966832,1384.6995849609375
14,1248,14,1009.469038,846.7096557617188
14,1248,15,2542.600141,2572.807373046875
14,1248,16,2653.010817,2701.653076171875
14,1248,17,2485.817507,2197.7666015625
14,1248,18,5933.785192,6550.26416015625
14,1248,19,2501.590461,2446.64208984375
14,1248,20,1776.034589,1789.8035888671875
14,1248,21,753.9471881,679.4824829101562
14,1248,22,1223.981209,1187.3494873046875
14,1248,23,151.42035579999992,77.59310913085938
14,1248,24,1706.633593,1777.284423828125
14,1248,25,4684.567256,4713.55810546875
14,1248,26,1962.155443,1977.6500244140625
14,1248,27,1876.9814930000002,1974.379638671875
14,1248,28,653.0002841999999,443.2115173339844
14,1248,29,1782.343771,1838.1729736328125
14,1248,30,1337.546476,1137.327880859375
14,1248,31,4239.769961,4289.9931640625
14,1248,32,1813.889678,1843.6622314453125
14,1248,33,3921.156296,3922.41748046875
14,1248,34,457.4156579999999,378.8501892089844
14,1248,35,1236.599572,915.7603149414062
14,1248,36,4227.151598,4186.5732421875
14,1248,37,1375.401565,1370.5260009765625
14,1248,38,2981.088254,2805.488525390625
14,1248,39,539.4350174000001,460.3521423339844
14,1248,40,2195.595159,2155.074462890625
14,1248,41,1495.276013,1250.0152587890625
14,1248,42,2246.068611,2267.081787109375
14,1248,43,1634.078006,1708.87646484375
14,1248,44,4091.504196,4213.6669921875
14,1248,45,4924.316153,4812.75146484375
14,1248,46,3413.267186,3538.406494140625
14,1248,47,1116.725124,1130.349853515625
14,1248,48,5933.785192,5724.5556640625
14,1248,49,4981.098787,4189.05712890625
14,1248,50,3406.958005,3249.74755859375
14,1248,51,2050.483984,1974.579833984375
14,1248,52,1504.739785,1403.6405029296875
14,1248,53,1753.952454,1950.904296875
14,1248,54,3760.272168,4043.186767578125
14,1248,55,1268.14548,1263.3421630859375
14,1248,56,1432.184198,1300.2078857421875
14,1248,57,4883.306473,5054.83251953125
14,1248,58,2798.121991,2988.66650390625
14,1248,59,2687.711315,2861.1494140625
15,1249,0,1252.372526,1466.27392578125
15,1249,1,902.2129531000003,909.7891235351562
15,1249,2,2845.440852,3237.76220703125
15,1249,3,2959.006119,3203.376953125
15,1249,4,1457.420924,1627.47607421875
15,1249,5,4548.919854,4568.251953125
15,1249,6,5350.185904,4820.8251953125
15,1249,7,2488.972098,2209.217041015625
15,1249,8,1684.551458,1779.9599609375
15,1249,9,4059.958289,4683.13818359375
15,1249,10,2993.706617,2981.467041015625
15,1249,11,2015.783486,2029.896728515625
15,1249,12,3700.334944,3720.839111328125
15,1249,13,1488.966832,1470.7437744140625
15,1249,14,1009.469038,1093.55029296875
15,1249,15,2542.600141,2590.8984375
15,1249,16,2653.010817,2661.77783203125
15,1249,17,2485.817507,2518.870849609375
15,1249,18,5933.785192,6738.685546875
15,1249,19,2501.590461,2473.85791015625
15,1249,20,1776.034589,1819.98681640625
15,1249,21,753.9471881,1101.0794677734375
15,1249,22,1223.981209,1286.161376953125
15,1249,23,151.42035579999992,290.9676208496094
15,1249,24,1706.633593,1758.6385498046875
15,1249,25,4684.567256,4759.3154296875
15,1249,26,1962.155443,2142.505126953125
15,1249,27,1876.9814930000002,1995.008544921875
15,1249,28,653.0002841999999,729.2499389648438
15,1249,29,1782.343771,1810.456787109375
15,1249,30,1337.546476,1215.697265625
15,1249,31,4239.769961,4313.74755859375
15,1249,32,1813.889678,1943.263427734375
15,1249,33,3921.156296,3787.62353515625
15,1249,34,457.4156579999999,563.5327758789062
15,1249,35,1236.599572,1113.8359375
15,1249,36,4227.151598,4201.32080078125
15,1249,37,1375.401565,1467.153564453125
15,1249,38,2981.088254,3001.41845703125
15,1249,39,539.4350174000001,631.3926391601562
15,1249,40,2195.595159,2249.48583984375
15,1249,41,1495.276013,1323.4322509765625
15,1249,42,2246.068611,2320.15771484375
15,1249,43,1634.078006,1725.951416015625
15,1249,44,4091.504196,4194.728515625
15,1249,45,4924.316153,5168.72607421875
15,1249,46,3413.267186,3277.3955078125
15,1249,47,1116.725124,1193.1485595703125
15,1249,48,5933.785192,5975.869140625
15,1249,49,4981.098787,4568.96435546875
15,1249,50,3406.958005,3443.027587890625
15,1249,51,2050.483984,2111.390625
15,1249,52,1504.739785,1616.7474365234375
15,1249,53,1753.952454,1875.850830078125
15,1249,54,3760.272168,4023.06103515625
15,1249,55,1268.14548,1325.588134765625
15,1249,56,1432.184198,1836.952392578125
15,1249,57,4883.306473,4450.21533203125
15,1249,58,2798.121991,3315.67578125
15,1249,59,2687.711315,2785.920654296875
16,1250,0,1252.372526,1352.5341796875
16,1250,1,902.2129531000003,706.8242797851562
16,1250,2,2845.440852,2944.73583984375
16,1250,3,2959.006119,3193.175048828125
16,1250,4,1457.420924,1630.0213623046875
16,1250,5,4548.919854,4562.30029296875
16,1250,6,5350.185904,5029.81640625
16,1250,7,2488.972098,2224.5263671875
16,1250,8,1684.551458,1652.07666015625
16,1250,9,4059.958289,4248.103515625
16,1250,10,2993.706617,2910.09765625
16,1250,11,2015.783486,2052.079345703125
16,1250,12,3700.334944,3924.6494140625
16,1250,13,1488.966832,1496.02001953125
16,1250,14,1009.469038,891.0062866210938
16,1250,15,2542.600141,2543.52197265625
16,1250,16,2653.010817,2788.92236328125
16,1250,17,2485.817507,2725.134033203125
16,1250,18,5933.785192,6553.22509765625
16,1250,19,2501.590461,2420.30322265625
16,1250,20,1776.034589,1799.5682373046875
16,1250,21,753.9471881,750.2886352539062
16,1250,22,1223.981209,1113.6632080078125
16,1250,23,151.42035579999992,193.86679077148438
16,1250,24,1706.633593,1731.5068359375
16,1250,25,4684.567256,4720.69580078125
16,1250,26,1962.155443,1989.027099609375
16,1250,27,1876.9814930000002,1998.8897705078125
16,1250,28,653.0002841999999,498.8777770996094
16,1250,29,1782.343771,1785.6053466796875
16,1250,30,1337.546476,1203.6815185546875
16,1250,31,4239.769961,4395.99462890625
16,1250,32,1813.889678,1816.4627685546875
16,1250,33,3921.156296,3929.464599609375
16,1250,34,457.4156579999999,369.4495544433594
16,1250,35,1236.599572,1020.3123168945312
16,1250,36,4227.151598,4144.501953125
16,1250,37,1375.401565,1436.48828125
16,1250,38,2981.088254,2978.415283203125
16,1250,39,539.4350174000001,449.0323181152344
16,1250,40,2195.595159,2184.52490234375
16,1250,41,1495.276013,1278.5059814453125
16,1250,42,2246.068611,2226.259033203125
16,1250,43,1634.078006,1695.69189453125
16,1250,44,4091.504196,4238.10693359375
16,1250,45,4924.316153,4933.63720703125
16,1250,46,3413.267186,3262.7802734375
16,1250,47,1116.725124,1188.701416015625
16,1250,48,5933.785192,5922.14697265625
16,1250,49,4981.098787,4250.1298828125
16,1250,50,3406.958005,3337.85693359375
16,1250,51,2050.483984,2023.6922607421875
16,1250,52,1504.739785,1450.6588134765625
16,1250,53,1753.952454,1912.0654296875
16,1250,54,3760.272168,3729.82080078125
16,1250,55,1268.14548,1326.8619384765625
16,1250,56,1432.184198,1432.3739013671875
16,1250,57,4883.306473,3645.364990234375
16,1250,58,2798.121991,3077.693115234375
16,1250,59,2687.711315,2658.218994140625
17,1251,0,1252.372526,1266.995361328125
17,1251,1,902.2129531000003,717.0651245117188
17,1251,2,2845.440852,3075.4765625
17,1251,3,2959.006119,3287.517578125
17,1251,4,1457.420924,1630.617431640625
17,1251,5,4548.919854,4652.998046875
17,1251,6,5350.185904,5310.21142578125
17,1251,7,2488.972098,2298.667724609375
17,1251,8,1684.551458,1779.4154052734375
17,1251,9,4059.958289,5060.38720703125
17,1251,10,2993.706617,2701.25048828125
17,1251,11,2015.783486,1935.5830078125
17,1251,12,3700.334944,3696.214111328125
17,1251,13,1488.966832,1318.7672119140625
17,1251,14,1009.469038,898.1659545898438
17,1251,15,2542.600141,2595.390625
17,1251,16,2653.010817,2589.83056640625
17,1251,17,2485.817507,2572.4150390625
17,1251,18,5933.785192,6447.275390625
17,1251,19,2501.590461,2537.225341796875
17,1251,20,1776.034589,1842.1365966796875
17,1251,21,753.9471881,831.4275512695312
17,1251,22,1223.981209,1224.068359375
17,1251,23,151.42035579999992,164.54159545898438
17,1251,24,1706.633593,1757.3056640625
17,1251,25,4684.567256,4810.275390625
17,1251,26,1962.155443,2066.984130859375
17,1251,27,1876.9814930000002,1982.0906982421875
17,1251,28,653.0002841999999,812.1787719726562
17,1251,29,1782.343771,1770.9794921875
17,1251,30,1337.546476,1204.0291748046875
17,1251,31,4239.769961,4325.29150390625
17,1251,32,1813.889678,1933.7979736328125
17,1251,33,3921.156296,3649.520751953125
17,1251,34,457.4156579999999,470.5909118652344
17,1251,35,1236.599572,1064.87109375
17,1251,36,4227.151598,4113.6611328125
17,1251,37,1375.401565,1418.7239990234375
17,1251,38,2981.088254,3050.45703125
17,1251,39,539.4350174000001,529.1199340820312
17,1251,40,2195.595159,2205.4638671875
17,1251,41,1495.276013,1280.6934814453125
17,1251,42,2246.068611,2215.26171875
17,1251,43,1634.078006,1710.7587890625
17,1251,44,4091.504196,4195.82373046875
17,1251,45,4924.316153,5132.087890625
17,1251,46,3413.267186,3029.488037109375
17,1251,47,1116.725124,1052.604736328125
17,1251,48,5933.785192,5877.82861328125
17,1251,49,4981.098787,4492.158203125
17,1251,50,3406.958005,3379.55224609375
17,1251,51,2050.483984,1921.053955078125
17,1251,52,1504.739785,1585.049072265625
17,1251,53,1753.952454,1787.2100830078125
17,1251,54,3760.272168,4214.45263671875
17,1251,55,1268.14548,1164.533935546875
17,1251,56,1432.184198,1503.8751220703125
17,1251,57,4883.306473,4002.007568359375
17,1251,58,2798.121991,3203.01806640625
17,1251,59,2687.711315,2744.46484375
18,1252,0,1252.372526,1188.03955078125
18,1252,1,902.2129531000003,719.8273315429688
18,1252,2,2845.440852,3071.029296875
18,1252,3,2959.006119,3183.44970703125
18,1252,4,1457.420924,1635.82861328125
18,1252,5,4548.919854,4828.375
18,1252,6,5350.185904,4918.51708984375
18,1252,7,2488.972098,2193.975830078125
18,1252,8,1684.551458,1772.9158935546875
18,1252,9,4059.958289,4484.9404296875
18,1252,10,2993.706617,2815.523193359375
18,1252,11,2015.783486,1966.33251953125
18,1252,12,3700.334944,3801.97607421875
18,1252,13,1488.966832,1424.8502197265625
18,1252,14,1009.469038,980.2944946289062
18,1252,15,2542.600141,2467.572265625
18,1252,16,2653.010817,2692.6669921875
18,1252,17,2485.817507,2136.523193359375
18,1252,18,5933.785192,6183.07763671875
18,1252,19,2501.590461,2388.388671875
18,1252,20,1776.034589,1794.8760986328125
18,1252,21,753.9471881,787.7145385742188
18,1252,22,1223.981209,1274.623779296875
18,1252,23,151.42035579999992,262.7830505371094
18,1252,24,1706.633593,1658.8270263671875
18,1252,25,4684.567256,4720.86181640625
18,1252,26,1962.155443,2103.7392578125
18,1252,27,1876.9814930000002,1945.2674560546875
18,1252,28,653.0002841999999,811.4282836914062
18,1252,29,1782.343771,1806.68701171875
18,1252,30,1337.546476,1188.9661865234375
18,1252,31,4239.769961,4404.9990234375
18,1252,32,1813.889678,1955.5096435546875
18,1252,33,3921.156296,3558.248779296875
18,1252,34,457.4156579999999,507.6658630371094
18,1252,35,1236.599572,1029.161376953125
18,1252,36,4227.151598,3880.1826171875
18,1252,37,1375.401565,1355.573486328125
18,1252,38,2981.088254,2995.663818359375
18,1252,39,539.4350174000001,569.8906860351562
18,1252,40,2195.595159,2012.8175048828125
18,1252,41,1495.276013,1324.5242919921875
18,1252,42,2246.068611,2217.656982421875
18,1252,43,1634.078006,1668.855224609375
18,1252,44,4091.504196,4119.447265625
18,1252,45,4924.316153,4976.4072265625
18,1252,46,3413.267186,3535.591796875
18,1252,47,1116.725124,1104.8323974609375
18,1252,48,5933.785192,5827.048828125
18,1252,49,4981.098787,4288.3408203125
18,1252,50,3406.958005,3319.037353515625
18,1252,51,2050.483984,1892.436279296875
18,1252,52,1504.739785,1480.9442138671875
18,1252,53,1753.952454,1809.6529541015625
18,1252,54,3760.272168,3837.38427734375
18,1252,55,1268.14548,1292.5361328125
18,1252,56,1432.184198,1497.0736083984375
18,1252,57,4883.306473,5175.42041015625
18,1252,58,2798.121991,3170.56005859375
18,1252,59,2687.711315,2940.2177734375
19,1253,0,1252.372526,1378.2271728515625
19,1253,1,902.2129531000003,726.5934448242188
19,1253,2,2845.440852,2644.383544921875
19,1253,3,2959.006119,2996.585205078125
19,1253,4,1457.420924,1637.6934814453125
19,1253,5,4548.919854,4405.93359375
19,1253,6,5350.185904,5025.25439453125
19,1253,7,2488.972098,2202.70703125
19,1253,8,1684.551458,1629.347900390625
19,1253,9,4059.958289,4450.42041015625
19,1253,10,2993.706617,2692.855224609375
19,1253,11,2015.783486,2047.561767578125
19,1253,12,3700.334944,3726.823974609375
19,1253,13,1488.966832,1315.381591796875
19,1253,14,1009.469038,952.0648803710938
19,1253,15,2542.600141,2456.239990234375
19,1253,16,2653.010817,2676.374755859375
19,1253,17,2485.817507,2595.0517578125
19,1253,18,5933.785192,6478.119140625
19,1253,19,2501.590461,2339.096923828125
19,1253,20,1776.034589,1752.3553466796875
19,1253,21,753.9471881,822.0432739257812
19,1253,22,1223.981209,1102.46923828125
19,1253,23,151.42035579999992,165.50595092773438
19,1253,24,1706.633593,1636.1864013671875
19,1253,25,4684.567256,4659.98486328125
19,1253,26,1962.155443,1909.222412109375
19,1253,27,1876.9814930000002,1856.647705078125
19,1253,28,653.0002841999999,663.5225219726562
19,1253,29,1782.343771,1642.697265625
19,1253,30,1337.546476,1148.76806640625
19,1253,31,4239.769961,4262.3701171875
19,1253,32,1813.889678,1741.4671630859375
19,1253,33,3921.156296,3585.887451171875
19,1253,34,457.4156579999999,424.2178649902344
19,1253,35,1236.599572,1058.0963134765625
19,1253,36,4227.151598,3921.19921875
19,1253,37,1375.401565,1358.6300048828125
19,1253,38,2981.088254,2900.30419921875
19,1253,39,539.4350174000001,483.4969177246094
19,1253,40,2195.595159,1938.225341796875
19,1253,41,1495.276013,1154.270263671875
19,1253,42,2246.068611,2112.596435546875
19,1253,43,1634.078006,1621.195068359375
19,1253,44,4091.504196,4214.01806640625
19,1253,45,4924.316153,4912.9931640625
19,1253,46,3413.267186,3029.899169921875
19,1253,47,1116.725124,1032.978759765625
19,1253,48,5933.785192,5642.662109375
19,1253,49,4981.098787,4361.64013671875
19,1253,50,3406.958005,3097.9013671875
19,1253,51,2050.483984,2141.197509765625
19,1253,52,1504.739785,1420.690185546875
19,1253,53,1753.952454,1866.35693359375
19,1253,54,3760.272168,3954.33984375
19,1253,55,1268.14548,1134.2628173828125
19,1253,56,1432.184198,1484.3583984375
19,1253,57,4883.306473,5645.23779296875
19,1253,58,2798.121991,3049.55078125
19,1253,59,2687.711315,2793.7861328125
