feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
1.602463362143189,1.4445873085886114,2.3703111933663346,1.7960688170191208,1.752306447866458,1.9709531095120894,0
2.0926017366148324,1.7771218217562863,1.1666607652365995,1.4996754851320748,2.4975501439576835,2.9938925318205762,0
1.3903014443192228,1.4028146205786451,2.9375819426896883,1.9112658108223883,1.3404471166313443,2.1697278688611714,0
2.5388328327998533,1.4043057314157363,2.161885251428805,2.1836867550393912,2.0372781076905313,3.454993229371045,0
2.7798195814230757,2.259060954119799,2.9533592264267243,1.6189044642736594,1.0227885316380074,3.6084935462913585,0
1.7340807056121437,1.9398638281437577,2.0295706195534153,1.798860031289734,1.6154245275164334,2.6087527083088897,0
1.3253015726834234,1.385790564796841,1.519043638682651,1.4279627732775177,2.807356735099971,1.9718423374492335,0
2.3673806198012928,1.2078423380086682,2.694122598669055,1.5944163592396017,1.8695952344801696,2.6881898194620586,0
1.110472816412183,2.755310970806222,1.4928215853028175,1.2890809865774233,2.8654065655622145,2.5370077028483933,0
1.6663080236015455,2.3717035995411297,1.2044612756720927,2.453397808870628,2.529354403461043,3.3637396534267308,0
1.65795146927669,2.72101841268863,1.9855209183972995,2.9022119494536094,1.0936810979669107,3.5894880314390263,0
1.3289063050051664,2.7842130915371945,2.7419910938971412,1.189037294138861,1.89122846172422,2.8046071226456277,0
1.7807217444980332,2.3267892457652137,2.8938778464021553,2.2126408685361243,1.126184969125827,3.321937503849993,0
2.431502124482077,1.3813127957484514,2.2776970235167675,2.1113806778564763,2.7725769736771304,3.3261540055955425,0
1.5264021344181613,2.1695515618093477,2.677912016181027,2.6037083637474208,2.621872691276942,2.72705711931204,0
1.663441858925179,2.670455406932359,2.0211667904453186,1.4768947524793175,2.1067212105055786,3.1648456413165578,0
1.3982792264432449,2.8011643258261283,1.0806991635490697,1.63581659467459,2.159386786306298,3.119291437647386,0
2.851888117451531,1.3056923007578216,1.6564744345351758,2.1740651942830995,1.99204413054832,3.8201558636754247,0
1.572479424991902,1.7439629247241881,1.7353237948690883,2.9266645457751888,1.6328590366177194,2.61137134339093,0
2.2965327902503594,1.2826328852748443,2.4393147305472125,2.1993894045922238,2.560904247976746,3.064295966596292,0
1.0012178072513631,1.9857194924855635,1.0342269806115076,1.8675066306046542,1.06497290089621,2.311256141299666,0
2.9555385472152786,1.877903253493564,2.0651900430458077,1.0062645749156587,1.5025342109826085,3.485861585110634,0
2.9449973350981966,2.314766400218087,1.8743027007666904,2.113425937946369,2.7766037258873952,3.7001735941884197,0
1.5488784777779157,1.1970750208481564,2.095126779831789,2.437603300895084,1.7614292433250474,2.112606184389745,0
1.6872657319398707,1.2351690084513551,2.17137874801808,2.217891197858057,2.65782046440102,1.9606920166029869,0
1.3779789913739298,2.1550674580684523,2.8945924835623424,1.9849268155922213,1.6091140535856752,2.528734952544409,0
1.5618418112184616,2.765492116773151,2.9993498148912483,1.047904560028753,1.4133772194110592,3.155640698182542,0
2.485502084316012,1.4235514749859997,1.820692631823461,1.6769067882607598,2.4296347722269367,3.437510845184901,0
1.0780483911152636,1.8885757670472305,1.7025299889163763,1.561468360937448,2.180921279268576,2.230434453794337,0
2.0259205336033457,2.3391044167828965,2.510716670458109,2.6750887179260414,2.2930725505139753,3.5705732056199873,0
1.05777971393301,2.1686557808753832,2.436471715218736,2.269806508557454,2.4398399499692043,2.313291190352977,0
2.3857183245820144,1.040812074238805,1.0166808800995855,2.0739324071648646,2.644389307340006,2.7135045881718263,0
1.587164475618442,2.5713679421944997,2.9197960009256807,1.1818346443591317,2.2431743387328744,2.9868685789342893,0
1.804793237772871,1.9594937399847818,1.029594604658005,2.445072900199044,2.987864718176496,3.2053299505347024,0
1.301122582080736,2.4783714433605715,2.874471366609159,1.081052048886539,1.2726977742570535,2.5007294274328427,0
2.8391997462658525,2.1786316025599186,1.2084672797012672,1.772656060599786,2.3567186132495443,3.622125707518899,0
2.953495469925765,1.0588213615476194,1.9219395240559334,1.8475634876654285,1.803670046794696,3.6432361782014677,0
2.148078683512826,2.6702716271352136,1.4728536314384297,2.7515289499062217,2.1160943173683244,3.7651038395175966,0
2.8976252395534656,1.5560099152192273,1.0717579182902068,2.970843981445895,2.491995558989869,3.9961958278684384,0
2.624005360437895,1.7611394783218395,2.096169373950164,1.8142928252361235,1.7597018168180683,3.6162816872958317,0
1.83876928941345,1.6876461499530657,2.0698141152445246,2.8380661770358007,2.35160773490934,2.9606692543894946,0
2.8905364750407294,2.705963160068011,1.7357855229881525,2.892034233131403,2.7061226855967626,3.706900496725124,0
1.108192143607263,2.9250746982573745,1.2687909678512064,2.590995565960209,2.023112445967479,3.1955657312571524,0
1.7569866180363372,2.1008893691416684,2.9230668702621747,2.0889102668946724,2.888762629032664,2.9949226852053132,0
2.872580753128764,2.6140327408387156,2.4910980967274496,2.8249178377054576,1.3344438132714436,3.585195755354848,0
2.3773770568525077,2.5916563499386855,2.2331095521964386,1.1733154956666134,2.9284054398337647,3.824263262849868,0
1.1293061264129343,1.6496348346281013,2.550540178391767,1.9295581909198696,1.7114499181876393,2.0491725604914475,0
2.1455069887202844,2.2718224021291644,1.7807945814625605,2.7629594550139043,2.0980934467188637,3.646417927708189,0
1.0548954810966649,2.977554758074799,2.683117250758533,2.982534883011096,2.8722150422882002,2.920995217816757,0
1.8241736888484985,1.1032776656631318,1.6006417933266717,1.9447651908340888,1.5174229374740758,2.127891096233361,0
2.2270119755810738,2.861768708930073,1.966784486931208,2.18777945835227,2.2100532815610783,3.9504366599053906,0
1.1752904659023011,2.8926075109801195,2.7373184562921393,2.99846357186426,1.077365207720277,3.104937500812393,0
2.362012176233806,2.235905240578483,1.2803592548022762,1.657267830999,1.5677053189699317,3.5478346358957515,0
2.687012353774143,2.9041315976472086,1.3118666117910176,1.8367318210065189,1.7288979084053246,3.5132434821790572,0
1.97629273139321,2.4231519766625484,2.3206387118576792,2.2733466568324996,2.599052252574588,3.502320737543588,0
2.7173872257180998,1.2235359511407307,1.6307170390824046,1.9388262941687917,2.0538729936076434,3.6046449530608093,0
2.858062765873104,1.3450729241188433,2.32614724428032,1.850570002273887,1.4198761612987387,3.4931131289085875,0
1.5222965578169285,2.4995441601804327,1.522127190482711,2.717843264470284,1.6523464752618173,3.2080289238688198,0
1.5070219133991736,1.1344001211847992,1.6368763457625237,1.9998663085971669,1.894400816358102,2.1442687799539972,0
2.707499141405968,1.549019130688483,2.508852627127765,1.6750573812425709,1.203254288789439,3.388276894122113,0
1.245816899945204,2.1553879063973858,1.382129138216965,1.2591773509281292,2.1592535911084054,2.2927468452079687,0
1.5627441170590755,1.761522434304073,1.385304600379837,1.6092993365613386,2.626062869598316,2.3158308626867683,0
2.4485090831724636,1.2784685467580672,1.3391601245541616,1.370826906694439,1.9116602562418814,2.9043745462416752,0
1.6042591599899292,2.0286861043970665,1.4072770586337047,1.7864634641777644,2.945285468889005,2.637539460496095,0
1.2779133100756332,1.525785373045213,2.5156652290582002,1.9919618208405363,1.040527004795221,2.016174406963724,0
2.12470498032778,1.5876627555026044,1.2423849971701975,1.5920527061952323,1.7540051945220025,2.924754142066543,0
1.0676317899723164,2.6137782389887203,2.9398562780870523,1.4469647068825242,2.169257299383921,2.151789760121432,0
2.497314850949554,2.0322425215232864,1.752186303576515,1.6710035357821378,1.923163580363433,3.66846922393354,0
1.1071194581726944,2.333496297861929,1.2354839490232379,1.626486336706218,2.889661686578537,2.3947383037610432,0
1.8635585086905915,2.1549272696771107,2.8887408332432765,1.463988998342782,1.1033477035895591,3.0488503563837925,0
1.7613804879060952,2.1040749450919964,2.5610555322893056,1.8705179880322818,2.605304253351359,2.9079857234385518,0
2.849352524241731,2.7960696216924363,2.9009231784448755,1.3961379812087757,1.3391158709950548,3.1631696804228446,0
1.0992148427034303,2.2555926434375424,2.0042587755700536,1.0003968829717829,1.3375021930307351,2.1594567993708447,0
1.6502014133571365,1.8097023387468114,2.393305234216573,2.4359560532349582,2.986785947881718,2.6195533671635705,0
2.2403330540477207,2.560995707106199,2.9590759663689354,1.5587057119650465,2.4925937414109196,3.4174099720870856,0
2.3581281509226844,1.167759234384592,2.9014777823304847,2.5935511199373456,1.1206502038570216,2.783950581102097,0
2.0965063616529003,1.881480225495069,2.8413675910601555,2.6098541235682555,1.1584251491099344,3.342707847622285,0
2.989868240565119,2.5312390251687384,1.6246526073623302,2.6644276439110364,2.374943278813508,3.6763197005869963,0
2.953582793497824,2.9118279894232035,1.0901121049189462,1.6843750095670724,1.7453478345766733,2.9247928233576563,0
2.7729158172170845,1.7994803655791658,1.6194953038244424,2.1790567944448727,2.246908337020053,3.777096069799276,0
2.809381063096872,1.0159655764513702,2.9658824326585016,2.757404647931867,2.8752055819986877,3.5003545072329736,0
1.7409395513599861,1.1838601527670998,1.8347450148543185,1.0943552785298596,1.0422494182044337,1.685521587786774,0
2.5075274019805978,1.6617872310617832,2.9899142590284353,1.3880028404456806,2.474684714491768,3.17574979705736,0
1.3087866807591884,1.9958104472913176,1.864705797048595,1.620745042769968,1.6228620852127833,2.2957406788414034,0
2.142081536402886,2.623068561727628,2.0056677076699105,2.777323639457192,2.8129915179097438,3.8939766484723304,0
1.4190306555562704,1.2631821051024856,1.1978904802013888,1.73415665318944,1.9333113554566848,2.196329716513108,0
2.7700033861233564,2.8241162766687524,2.719922085331113,2.956158471771058,1.5799781573299376,3.7013656806126796,0
1.0741353969828011,2.9529602534855472,1.5760812455199413,1.6971349626610972,1.6805837560441024,2.9463999573170394,0
1.0665522307882869,2.342057306128366,2.276570316182533,1.4547229852827273,1.3372450328108276,2.218487523284817,0
1.0860215768074717,1.858223623848656,1.0996439951671018,2.975698866242033,1.2431507670728952,2.660605540245103,0
2.6770632967998407,1.0671389505407731,2.623106381419717,1.2185783764533018,1.6336642309893996,3.0202440823689907,0
2.0975500351849434,2.0148184094321424,1.2397127271914363,1.5630383426597723,1.3889981336172141,3.234867598132535,0
2.2196674434992847,1.5514988137761392,1.5037001540538053,2.322099207793493,1.494839022712662,3.1690808444300487,0
1.895474609291383,1.1980097122439346,1.3155550819818853,1.6034794396354453,1.8565060083018707,2.1777897292784134,0
2.750971021462397,1.007180625305073,1.3072668508410157,1.8291914255944663,2.4873973053811476,3.1786071566403944,0
1.2609031607643035,1.7908195793615835,2.0717265435438685,2.91849184402992,1.1352605401979152,2.4978762205350193,0
2.632077499175802,2.1665860915886404,2.8753726671186435,1.7558286279968138,1.7015694089253848,3.5727940535081877,0
1.0880029072578365,1.7360307957490895,1.400164982118661,2.3445882146054613,2.1912968737470058,2.4878882789784775,0
1.7858754877319958,2.8486317043605345,2.0646692095770183,2.6995475843071963,2.306993512775392,3.7178153253893815,0
2.3198252022564994,2.7482213865498304,2.3591955507358735,1.3460405675900529,2.646392333395429,3.8819116794593755,0
2.5858645541050453,2.7158702780420905,1.823871841835486,1.752809837593198,1.8905020364201464,3.993657951685658,0
1.7879062531436838,2.3802969929621502,2.4782357893912432,2.387170176275659,2.334284295135502,3.3271427824098594,0
2.7976811494979303,2.225242511414516,1.6352125719218942,1.5515508403819345,2.9093921503918407,3.7532008189764205,0
1.3122469801479,2.4471848264605156,1.5584745723830988,2.72505958886172,1.2853770844508194,2.9109842321730053,0
2.389711092992065,2.6804387429946246,2.1903035120512424,2.4500214351798357,2.663164220224189,4.33377925686821,0
2.0495289182450636,1.3460239264284486,1.4457177485466588,2.5064769505786524,2.614657703557598,2.5849113653178826,0
1.9643457663092698,1.5102827319501801,2.7478979299324915,2.318052760036071,1.0418917685735716,2.8310873221537443,0
1.5611691404993921,1.7827655464564394,1.1252462777054375,1.6896019371033728,1.2298878949110257,2.3858119476308546,0
1.8786531397436377,1.0412383668533067,2.619982416499896,2.5806831397187593,1.1584796030764477,2.2862339459080196,0
1.4400995394812859,2.0738758189368447,2.523747088109308,1.0615109432394374,1.908299625250128,2.3544450934145296,0
2.243606371938665,2.0363760812602023,2.1633166449497994,1.2035587068747176,2.283722638348406,3.3795630730973776,0
2.860846489258873,1.9143626552219064,2.2919870451698605,2.273558686305634,2.061622688806014,3.699895929395214,0
2.189393143462306,1.4380794343552434,2.0659265691218547,1.0927363434437924,2.4972315116617056,2.7621414743234354,0
1.9424055927486783,2.459711773795126,1.5183797944729867,2.7337190995629426,2.280425144002648,3.4359328720165885,0
2.583178988509858,1.4481726299992017,2.4509492754249083,2.222166356737077,2.318012938307101,3.614954668019219,0
2.5301823125547505,1.2273604276347094,1.757224873423041,1.7880399541968892,2.2196479639424798,3.314117133491486,0
2.5574133067476925,2.282639281349967,1.2666219849715734,2.5815874641550223,1.7197038311210713,3.926092705019845,0
2.130956829324733,1.7606062608512012,2.616213454483569,1.2551073358953122,2.9026791026732948,3.0644828283011596,0
2.9972746047296264,2.448204762545948,2.132212265204215,1.940378942311471,2.3075295213007694,3.4368820377072407,0
1.5150268937160816,2.4207777644512865,1.5879147278577475,1.872494432009448,1.3538553817514367,3.0388253765059945,0
2.955019437608605,2.8537772302966387,1.6759883223466612,2.800784131686089,1.765239251769078,3.4226784665934296,0
1.5570877235897134,2.7502350845542876,1.639932269226441,1.1987412736622327,2.6302875612220977,2.959556691292998,0
1.6164178377327039,2.7569455756027192,2.7912468722748995,1.4033312800209983,2.4892610597894116,3.1116216047094736,0
2.4632343155903382,2.8122334495027053,1.6045397781370077,2.5243833448355844,2.981779012994365,4.0254499474317385,0
2.7323120097297418,2.685408390952821,1.2818208311769463,2.7822892785091096,1.2030258190395204,3.9634927066880308,0
1.6463707008942936,1.4248193122797603,2.092809277851008,2.53034685482569,2.9232992550665093,2.2449209435772413,0
1.0942409440699599,1.403870970930639,1.0223272880785053,2.935633671843734,1.7217486351934401,2.8048963415361827,0
2.048319271209369,1.6313791436837455,2.4544300592149977,1.9687188143190857,2.7143809695371317,2.965124069477805,0
1.512356825837856,2.2244579299248946,1.6229487124043067,2.9370626943620843,1.6960161948199608,3.0154439238772746,0
1.10586650486837,1.1492109982937448,1.4654464195003372,2.2459192491162936,2.5997147542905394,2.6940367969425085,0
1.8320396028338914,1.0455238373474078,2.9770143804716103,1.9372042933837226,2.2339507375301557,2.1809907447673194,0
2.8387997460380476,2.4990394428542504,2.0297279315569963,2.587377880860574,1.569320718740348,4.067160418727953,0
1.1403548622314756,2.728916858462717,1.0626820083782493,1.8559405798898798,2.530562578560566,2.790372218579804,0
2.0973420075369273,1.0244672040860954,2.8643347112172686,1.9632247943179824,2.706617550567253,2.2220361367877546,0
2.278006951876267,1.6382277405804735,1.6680216260712106,1.8489592239102641,1.6784314083055727,3.249817479467937,0
1.2301648004592929,2.3188803811654912,1.4636860942059435,1.5422330419603547,1.0734033792744508,2.4715642641761573,0
1.300474178479685,1.6358131135713303,2.582684261461617,1.315899297887717,2.8054239567897525,1.6593264617161967,0
2.5772837730540834,2.1929874830723914,2.45054068360211,1.7895999317461837,2.2330765771606647,3.5939779305721324,0
1.636667064515415,1.3668747415763982,1.1825391963169363,2.4275992581560297,2.246044997402358,2.433023947043462,0
2.5311348609169504,2.8305346544717875,1.6884789177213977,1.6699884820269657,2.7588963920737872,3.856237290556644,0
2.858417070953385,2.452842042393243,2.017071333636,2.866346252280433,1.3284160730756274,4.390833231348971,0
1.3364572363288976,2.734642337268319,1.7346705731160155,1.7569564266753932,1.9459760699327209,2.9733922133314623,0
1.1427510746129215,2.217392880247518,2.644241622259503,2.8240733606630046,2.695210553169422,2.296254053805982,0
2.622761225300671,1.1501201393672895,1.2885777177393969,1.2776603820738799,1.0829879422177802,3.0809922465032984,0
1.3027724630298352,2.5040725036686875,1.7721956283053266,2.8223716970290953,2.6167830047575524,2.9012064518820595,0
1.9933069905823535,2.8472031738371504,1.7477280716511403,2.0545518251821804,2.0538428499511454,3.622118615827615,0
1.6219298129784656,1.9261437173940148,2.7730542775982547,2.59982825498256,2.341040763788945,2.6624550337378894,0
2.897561478764726,1.943701709529141,2.135568448118722,2.7442630474347194,1.5867202099339195,3.888533995941479,0
2.6664247424378855,1.4339433108885744,2.9496472499633826,1.2624075066387244,2.933584301864912,3.2649776693698205,0
1.7656793925934897,2.085460509486058,2.8483218638920595,2.8625560393340295,1.327024193760065,3.3481662707735027,0
2.4118602703549854,2.9189356177921586,2.4039291923576975,2.2764346410339042,2.3322433298511616,4.241957879046565,0
2.331390685999177,1.1435591447025566,1.207978191219057,1.7988051554054016,2.5923696334011446,2.63134570330911,0
2.202284286662917,2.7288654489513853,2.6496907696227314,1.4711072675496353,2.692362090809075,3.6440562861237047,0
2.467380707015254,2.0680085787879943,2.95203512467612,2.377818612690386,2.9779806465306446,3.4830629666095634,0
2.7438717038132068,2.8463636278431794,1.4585070400124027,2.5540785867710993,2.6297787912883948,3.653632380653909,0
1.6965951530242318,2.4298483052888837,2.0359544341292977,2.6265926542251723,1.4281601825087191,3.2697167847556186,0
1.7881417539867253,1.4039358012463805,1.221609226884519,1.861313845525414,2.4965843302553763,2.327164281778871,0
2.602203225185745,2.924453026748626,2.434541437670842,2.5496437511351506,1.4345142769438706,3.7760699290716384,0
1.0411905472286547,1.2827763885476748,1.7503293300386422,2.7539222731267343,2.1377641874320013,2.7290076883078322,0
2.974481949883824,2.0969404117133075,1.8688768200140862,2.9271161457058987,1.7350153906249923,4.335853234679773,0
2.548130079232039,2.131143207906118,1.5120413143406246,2.686628480064794,2.4421341715400415,3.773207571004133,0
2.175724483179476,2.3403873034324567,2.6175490132319554,2.9364292194748023,2.8682169837719815,3.7422830545012413,0
1.9597165189134844,2.559242440202526,2.590572222544414,1.3306165634454168,2.1292736701984225,3.370367576753386,0
1.7376180196952067,1.957097191222703,2.432471633053904,1.6861840010192435,2.0943515456730486,2.623760424640585,0
1.4830847413397836,1.8745578898263264,2.473963560377193,2.065898218597867,1.0545222363446538,2.3162921112947927,0
1.0956201984342724,1.9679082101995735,2.743027548533452,2.267427137448493,2.384647892250718,2.1494658087885314,0
1.5870031162724194,2.466628998634355,2.6176614051245823,2.774173948343473,1.0496664225340557,3.160730940265988,0
1.7129909870207216,2.002626752249026,2.00026388377697,1.2078106904586277,1.2241937859091971,2.6176106119390097,0
2.050693240680713,2.834520909859214,2.312943094900427,1.7304049346103878,2.511585586564114,3.633422264172814,0
1.07228151335665,1.87152666246854,2.555482392029,2.8211709641366634,2.7175519351722643,2.20984999480938,0
1.1653474376916608,2.4556088744388687,2.9221417611484726,2.37525673861277,2.9416171176002273,2.3966689209718037,0
2.4756670939674867,2.6369494453471747,1.3953296480808097,2.9928630345167795,2.072155116277547,4.164546996753152,0
1.8350790199384328,1.191087799755029,2.554879500256845,2.3374274465123057,2.0790166269949744,2.2819252095172136,0
1.7695464388558289,1.8478873863599454,1.7086807721642872,2.0009538035347205,2.281531347531299,2.6562395730120096,0
1.1226953366036794,1.9092271218207664,2.1104495677890625,1.7936492341172336,2.418611498019792,2.072727354707035,0
1.6773615064388705,1.007157153541959,2.0730038090911873,1.115998178329418,1.730624355044545,1.5365540705015217,0
2.576665342718761,2.0820945125438017,2.892570613155944,2.292772010289934,1.842808216337406,3.5598888979691536,0
2.4206456813471044,1.6254295102496246,1.8027715340080916,1.9534175912162446,1.2556595515920155,3.45101439035855,0
2.771445239359494,1.228722424730006,1.2192807885322592,2.156675932004902,2.294203206204238,3.5821734164108237,0
1.3253406515901491,2.6395150980793347,1.2108112070836856,2.764037155056859,2.839004138621795,3.2711473038577035,0
1.0883809521219887,1.4510386114536555,1.9243519207416544,1.5708567656691175,2.3870542837309783,2.256757093165416,0
1.255717718211496,2.7918493955765094,1.6087616418053823,1.2913714104388299,2.2337304791898753,2.797702412778377,0
2.5083945870905344,1.7878701614022063,2.3290356358046775,2.1082792200889404,2.1906292137287755,3.588961936682535,0
2.0925402435608813,2.2951673660453222,2.1462056773715164,2.571322120499518,1.38533887678089,3.702834569286454,0
2.685734736362159,2.1781266416052487,1.5896713589034508,2.1041748222907244,2.0465385105803318,3.8254630506672895,0
2.7398847726994457,2.5022378907894836,2.352579550910552,1.78059993548465,2.5786900675449136,3.645573811048776,0
2.6514172565098555,2.2143768616376045,2.519442376949028,2.5023407613015207,1.4137209106003503,3.7733052775669425,0
1.339307841994314,2.2487929267346543,2.929737648912975,1.7753378828608144,2.984035659145067,2.4152717409287936,0
1.9390299680717773,2.524262270035705,2.3955366147209576,1.9278593908102326,2.861104092474961,3.3926994666988763,0
1.2825428697318437,1.108727772675656,1.7687956748215512,2.2277902970552033,1.7195688241921483,2.325765570921943,0
1.058481837014121,2.128213956418816,1.6598145590801965,1.9233377710497888,2.9917826493599673,2.271095329262391,0
2.452324960488501,2.310308078075022,2.5989855607518333,1.9184505446214666,1.1289563862838343,3.6571649289949,0
2.6581171720965786,2.438670710850255,2.045289975310368,2.415608215060808,2.6771328698374925,4.03795125113152,0
1.726219642084007,1.4446369054447448,1.549581283486161,1.5364437798261221,1.3376036783220118,2.2455171307481847,0
1.578465121621224,2.888979746648359,2.8137174549467163,1.7826179600428576,1.0600547948204277,3.2936852632833253,0
1.0870616218474825,2.3680967161894495,2.82043839414753,2.2175184828886128,2.4375810155076194,2.233136375874947,0
2.1284733208508713,1.0437182885011713,2.51963817278479,2.4782448909916903,1.1662341859022598,2.5686208629705205,0
1.5860562174981525,1.2449848255554545,2.269509986945013,2.3087077023615876,2.775381268872323,2.020092966717911,0
1.7975809351884042,1.166967992397658,1.0497570219142462,1.3971342197635204,1.97162065051609,1.997119158158227,0
1.0864397290819017,1.245179876083723,1.7377614544876967,2.7449968961256817,2.1783598749360227,2.656897486083065,0
2.553292917542848,2.2136914222675523,2.353338923883774,2.9346282555307015,2.31900179073129,3.9331183571901462,0
2.835818445699265,1.379995581655363,1.9694053304397674,1.6688987127384347,1.745040599511845,3.7453255219655928,0
1.6267566665328814,1.4054471090035203,1.9228433974513632,2.9733255152918767,2.53802538286137,2.4507707540047314,0
2.087687700762439,2.919999884827055,1.9159938110100854,1.557257516651945,2.286304378588939,3.830656913877501,0
1.8984290976172125,2.2588482635182756,1.3156857970290503,2.663575690004605,2.0299348698489226,3.467686452343739,0
1.9808599299575664,2.5223740314559153,2.3940755685332267,2.3203866137928797,2.8714445781093816,3.661082279384141,0
2.4372864331481376,1.3792355243829801,1.930690543541768,2.0895127607551647,1.595903110278422,3.3197616542399877,0
2.2488471914777928,2.1365707160085154,2.909221898222285,2.344199584122819,1.7105976896409654,3.468994263633856,0
2.187564176334647,2.269453383973166,1.1968723884003645,2.088791438545792,2.5010843826393505,3.5563913411908032,0
1.6065370066606492,1.3268341278704778,1.147579806015323,2.9626877316064597,1.2196116461655104,2.4984989938497897,0
2.7233152651694104,2.6362833335544558,2.8567182506284374,2.5685277092025114,2.91181843535653,3.706572447365581,0
2.808529495870312,1.543767532529779,2.155039605977767,2.0111232891952673,2.408303159403632,3.620173898389581,0
1.6584090002581373,1.4361929698988085,2.090224298075869,2.335379587779311,1.2491732216578082,2.1839131734735755,0
2.672008361165055,2.996731331007501,1.5404781826475937,1.1370895811677117,1.7322822777475884,3.235392720950512,0
2.9690753123944065,1.2973451689257287,2.2108229004299265,1.25168966993519,2.823390910038545,3.599920887114016,0
2.931661271450089,2.3308547880059356,1.3780034102568235,2.7084151136584205,1.7064932527701733,3.8380711758788855,0
2.842641487024024,2.821391696330906,1.6076996817920897,2.290187568346726,1.520885301233279,3.472005558965812,0
1.4608811310393783,1.7806725495324884,2.083559619551608,2.245341085364994,1.1558839093441706,2.2585977393307104,0
2.4623927877160847,1.2950242798038645,2.8117096783187803,2.4804270162525324,1.2906311364907068,3.100100250705981,0
2.356004978688569,1.7050260216075943,1.807322406867417,2.8031507776383,1.414724533014806,3.6512788803172413,0
2.1428076172250305,2.2561877611576437,2.680379038019944,2.338572426141975,1.1357243827200787,3.643428518378376,0
1.4626159509005883,2.28943935570157,2.578243074247144,2.7410743326258875,1.1459011292211536,2.7633132571744414,0
1.267968915461007,1.0065448072674426,1.9034179249284164,1.2527876554898962,1.4981705816328879,2.2886405324050516,0
2.3627331575169466,2.4454274089184223,1.385013068851794,2.9610053736882858,2.4545360972467196,3.8373540877418435,0
1.5119531299141795,1.8472618762101622,1.3479691211894527,1.4383055652107857,2.391410895265648,2.3214886768027503,0
1.820092536428529,1.2542503513743541,2.414238587185313,1.2517443950378253,2.3884862317879607,2.0423674201936297,0
2.6376026669914268,2.263513575996126,2.5317143151325396,2.111434788650853,1.637487240373048,3.738716244426347,0
1.002877690258217,1.0013163454152574,2.6072089979673194,1.4264854873405843,2.908429929805214,2.4847767208676768,0
1.9558480064467423,2.0873042580942522,2.645724236863964,2.1063326668127846,1.8154381860774038,3.3095008612370655,0
2.4945394932270237,2.8344500120056777,2.8087210606342325,1.1772701325643955,1.3959962034787907,3.6372972439087734,0
1.730420426279213,2.2848845156194892,2.935764867397844,2.890477015922402,2.908421313020604,3.3755864693965374,0
2.420405558069559,2.9660580976335984,1.426244593638545,1.596947910739804,2.8041468859759746,3.7530682570891822,0
2.395009623760159,1.8589191420682127,1.9977462742477008,2.2446103515753446,2.398350975600815,3.5302388770518265,0
1.9723687909660612,1.2203615645738608,1.2118051959369793,1.9008739779827462,1.6989964929161823,2.384306104094147,0
1.1368289158183202,1.2696217489376604,2.1936002811642163,1.4242116747714781,2.367073354711031,2.2682514034284096,0
2.132693833247301,2.8295662772519643,1.484929503918496,2.2828447641356964,2.2120164356425764,3.8193995717971667,0
1.8788099008983972,1.3486006563637565,2.9231656399835675,2.5670712844579917,1.3282234767214398,2.4556216301434146,0
2.1035546377291556,1.6793558381741784,1.8698281882426215,1.2664969086685132,2.137528095807284,2.9653942103080673,0
2.1670634537894298,2.4269835930245125,1.2802319078016586,2.7972855398952903,1.8564044094548136,3.7936805431394705,0
2.3116749315494287,2.6725789041142614,2.4668461539743354,1.9821292970190734,1.1841553714184767,3.9371545435000876,0
1.3195458646104867,2.111588104184184,2.0442052356496125,1.3148605842257097,1.1144900236964446,2.336476687172918,0
1.7140514050577977,1.6930218712464502,2.1401168801956043,1.8274146198362484,2.7873202439772613,2.291233011523291,0
2.6999553707715838,1.9453896963211783,2.3346426356914187,2.0329973910565964,1.6653609694190488,3.5606540174806933,0
2.49277658863266,1.4828183065966138,1.9536130863798589,1.418504441477954,2.9594411759769725,3.4063484130186703,0
2.0548100631270914,2.502504236455961,2.879526858959686,2.7322358162095517,1.5236008617046155,3.677465480601036,0
1.5223651723410025,2.3354242360877766,2.8772262584285704,1.2178751739453508,1.9945960620130971,2.6331469490579344,0
2.104087204254122,2.961441880912014,2.128198085588483,1.0680586037276862,1.6725888709665166,3.810826903711394,0
2.548301171682752,1.4616705943062298,2.683829665027472,2.9195708392381716,1.9926724074885251,3.662876832915716,0
2.163153712235234,1.8950777300042074,1.9572381325457486,1.501240155487262,1.0381701052866907,3.2773224747183445,0
2.6300556921651737,1.8625297197453061,2.714955513335579,1.8957426302062594,1.1271672739644016,3.461293322982888,0
2.4111310962292105,1.109744083279813,2.007918436407954,1.1280133804104293,1.5086812136771395,2.8006029183998855,0
2.176160646601459,2.0689741291055124,2.6908485233885298,1.4292450831852421,2.8231998999770194,3.186033330675287,0
2.479015481804447,2.998055507673576,2.1411748869585274,2.26191942707041,1.9551459887210942,3.8634903570370587,0
2.9208875209114415,1.6021069225936262,1.2883904715319079,2.6243432713898196,1.1337145834135516,3.880685685958252,0
1.8946213866568804,2.6377590473373527,1.3101615660081205,2.1112187393071817,1.8630573912316721,3.605037996013191,0
2.770326402439716,1.5862919541343918,1.2736963060427136,1.360411402444231,2.6126586073442466,3.406460578438327,0
1.015847298243813,1.507771031526424,2.3594123093407013,2.600412287605889,1.4649411420033536,2.5039550364086303,0
2.1844083439516506,1.9462289573526195,1.1676824298507111,1.0803931018697484,1.7403942351054453,3.1742711091041627,0
