feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
1.0938368371776874,1.9882316168745369,1.741058234717603,2.311148512478463,1.0000922571754591,2.299482753812078,0
2.369420896507353,1.8207090312506125,2.5292347605399854,1.4926400293498863,1.736794851743598,3.2993613426184587,0
2.9267118341592724,1.7353211148343706,1.369366807253091,2.77046809696525,2.130456466623164,3.784036864072634,0
2.065521638857662,1.297471627390299,1.3692984773100372,2.9389421619623297,2.17612863526326,2.6849715932827047,0
2.297304734241472,1.4988983146183956,1.6200959153499896,1.3954190197177208,1.1433991294209505,3.0535474833927965,0
2.3155673435469684,2.960879337269094,2.5141553003015993,1.9496443782127832,2.462228971282782,4.003499548987587,0
1.2150565570652063,2.5869983120930993,1.2211031292845722,2.408269598637105,1.5084614727460162,2.986329733802803,0
1.815048138986574,2.8591046145942896,2.598525296943266,2.0585503866856136,1.2327592257058682,3.66727849807493,0
2.5730180431182545,2.5861870998063674,2.2784398398616443,2.7318631423151425,2.728124079464873,4.4215486299798465,0
1.0173750060394111,1.3368921672642902,1.7003153400008801,1.473012579871509,1.273632319514079,2.536757906541756,0
2.0411009313638955,2.321486393144281,2.0269934322243297,1.5556778655990167,1.0552394345485014,3.3557694230352086,0
1.3005850515455544,1.8464846299305098,1.9699458603833573,2.9132290018392952,2.2753723417246423,2.4615969440484298,0
1.8495087094176552,1.6812887181416392,2.675154321389562,1.7788710268988888,1.0839796913813557,2.681768979003508,0
2.151319611949196,2.792137926312698,1.0577589672491097,1.3773232160638547,2.63647457242255,3.6821558914216324,0
2.310091979440484,2.225713275432689,2.651846968842438,2.063961692956058,1.3801958299978043,3.6038629527605677,0
2.3049471712087097,1.12279277127804,2.1802169924377566,1.9601300015625645,2.684036627815331,2.602065268328646,0
2.846419767760886,2.250903714518773,1.7182661969305106,2.081035625041215,1.6551642158844364,3.8849269766263745,0
2.2594056509857197,2.941269551543339,2.1318547728018937,1.7884933433916963,2.6832939338112425,3.8528504433503286,0
1.1505108638248847,2.619252153125869,1.4846336924715733,2.1168689456132457,2.3526047700283756,2.8033258040898716,0
2.0397599702565836,1.531842344465763,1.2133653417081243,1.2550949500056627,2.9998719442557977,2.516183456795582,0
2.346760290579427,1.1225375326248035,2.0643160865875334,1.9126270015572375,1.4384369449202759,2.7665137982861925,0
1.3222821191247198,1.1698948047246054,1.8154449781222701,2.589234847896753,2.6349205595862406,2.289478997641299,0
1.0202647323948884,1.9040259046583519,2.5264262860158735,1.4455262501713073,1.515300937820674,1.8520160998713804,0
1.89565390243085,1.166897859267326,1.0126347769985227,1.4517147787915825,1.826340231177922,2.1276497883307712,0
2.2275358345411593,1.5282270723192866,1.1174720560115934,2.506674199461663,1.6175915251873234,3.37774200861147,0
1.2167811151747416,2.852268424184622,2.7730031449745103,1.0263164997605867,1.724543952885889,2.7301742126633552,0
2.972038347845034,1.3395019882364017,1.0439303917491236,1.679567216442095,1.0943706118249663,3.647357673873214,0
2.4906233429136715,2.073729634568976,1.7106651443681595,2.6354526031262258,2.1013003349873443,3.7704196937922214,0
2.8784694773219144,2.310037020450688,1.0197045679953256,2.015508582466298,1.8964233047663988,3.7551957231543596,0
2.3761292403189485,2.1304555957331432,2.7517208935171893,2.972279444799523,1.4512583082279544,3.781356218700962,0
2.6350867796633737,1.794508828391521,1.3431216854544183,1.010601139020719,1.026252830823917,3.4193350896681207,0
1.303896252621652,1.3270496360741584,2.673799939438434,1.7354273081083964,1.4143555252266466,1.8136860589224293,0
2.422399434637259,2.3788907631137475,1.3173988962126044,1.2301377764512855,1.7177625414238256,3.5107213976501854,0
2.518499263829348,2.8164286832958245,1.1403003686199054,2.344575346184854,2.9315017624668496,3.926309592012622,0
2.325193669484084,1.8165297996007317,1.8651078308407878,1.012741231764163,2.026566992506362,3.289493851365456,0
2.336239223710184,1.473704719739426,1.8096042734262898,2.0331856777084543,2.710105178070613,3.2056862984021053,0
1.5584270888342602,1.494663171760312,2.6532795222019816,2.347783121423678,2.879626154629295,2.258730503969051,0
1.6040814344028447,1.7256350428332496,1.6483255109416235,1.2307438482929318,1.4636289464715144,2.250045699247896,0
1.2749565592993604,1.5477059630540242,1.0380150344775112,2.1569428779777273,2.066680169523947,2.340305016053664,0
2.791760447666687,1.0704753385016264,2.873271339303211,2.47747250813837,2.134553645827082,3.30081510323402,0
1.2116095380474936,1.5457463623774363,1.6544929467876575,2.9745939825578978,1.751341531247294,2.5297930454114725,0
1.4320768517666351,1.4585130168052136,1.022032813558258,2.1233914650685985,2.939803364561647,2.3183525084937324,0
1.7216541252181528,2.4207453469098787,2.572103672604473,2.789088697899552,1.0670364984627485,3.3303750007420247,0
2.4462384573727567,2.1884980649831873,1.8037605765640816,1.8328731334730983,1.196993806468694,3.6675614648222834,0
2.280233203481292,1.0333382817757897,1.7363960753870196,2.2141858712398,1.9731625340101409,2.4923963323462406,0
1.4346896869713073,1.4438522885907006,1.6020780690666063,2.8866273246383387,2.4907577807644334,2.2734156625722055,0
1.883477930641504,1.4289954568301164,2.255069510179161,1.5722471793424482,1.3596054917957754,2.350881590625988,0
1.1165514008086137,2.7146798471429,1.7859917589032464,1.0513250689084614,1.8308212893918623,2.488364515426333,0
1.8278314575812333,2.1226089945511895,1.2265538902314288,2.648755917430239,1.9480575611982824,3.3975787926760845,0
1.5487999647426007,1.2171422089454753,2.9214260289090803,2.0623227388948826,2.1316697735373764,2.1223497855631344,0
2.4661195983348545,2.8206709681044604,1.9810343928721685,2.5755524623530723,2.9464737875373306,4.263977272461555,0
1.8007016647430147,2.826242173918062,2.1363317212655635,2.356294727881181,1.6290189476749222,3.5525591969605275,0
2.9056502612704653,1.3578235763271782,1.8681265855220492,1.791334470457873,2.41668544564026,3.7347875062550497,0
2.131642212554935,1.0022590305215748,2.2479656178811105,2.845558637213685,2.6781351644827596,2.509285991666255,0
1.6944713824242064,2.2658419442479008,2.010680663696971,1.9795134319169618,2.277419751387053,2.9075275430303344,0
1.8843974645289883,1.7854530293533561,1.7335988015522297,1.6534451781827282,2.4446329522307044,2.767748690496508,0
1.6037476638619488,2.0297376780132463,2.1372712717710147,2.5296329917510345,1.789447741006856,2.7904337081740493,0
1.8258522964583985,2.4172068999995284,2.7970898065654684,1.1546749557534157,1.3303739226696085,3.242436564835357,0
1.6708743150401968,2.589160338228031,1.4911253246470362,1.1545098674859462,2.710117228286735,2.9336217812748067,0
2.1850069844326523,1.1916376797716,2.935003939160189,2.013999935898579,2.587616181102451,2.4844233714228956,0
2.974006103646863,1.506530236590162,2.8117959795083793,2.371908063592226,2.9264834913845563,3.652107634049532,0
2.7992605774594805,1.365773849898352,1.1398849737113992,1.126777515743395,2.9999978399511873,3.330246693470999,0
1.2343641632473528,2.9470800959744294,2.608494701100385,2.1849926827000052,2.5630829926917515,2.9675058232421128,0
1.164797777781014,2.8385787522553345,1.9879665555415793,2.0633191939855724,1.1132732788336297,2.823736689316027,0
1.283436278037905,1.8495937025728508,1.9142653823516922,2.1845732194321386,1.319419544895047,2.2247408606195096,0
1.714380570631269,2.1005607188002706,1.8871142492745032,2.6840870883168546,2.7255312072995657,3.0561030438616763,0
1.0281866841011196,1.2365201223955828,1.121895247027883,1.4159458059882486,2.9368000147909017,2.5279477654525504,0
1.5622399299339904,2.357319276480142,2.9112058946291457,2.728055645167541,2.759693771065209,3.143082278769728,0
2.9994867665673044,2.885727343400264,1.9212744877525323,1.9371552815140014,2.5635830402560496,2.9610378085992117,0
2.2089384900250875,1.7248795043256075,1.3835561507105107,1.7360512030818447,1.8688407754374803,3.1903649367535225,0
1.9981950306024174,2.888736504727075,1.13583729748694,1.7817355171376494,1.6757718500819785,3.751464085215718,0
1.9323795780865372,1.3955675366907752,1.5898557339431303,2.7600132537723425,1.2692691509664011,2.6011609421575006,0
1.8177247377033003,1.6425674757936433,1.8934271432773975,2.691783454907835,1.4910020310062608,2.69646320605011,0
1.2056906556027471,2.7703870249442826,2.568731515973243,1.347649744038422,2.9142785338751405,2.527932224973772,0
2.7766708551731276,1.698907616608943,1.3834022691319663,1.4399767433995374,1.7147214904563925,3.476988366047158,0
1.248259867738127,1.7715039138941817,2.0101970724333533,1.5199580089646676,2.7107278103638968,2.1362914719596686,0
2.5034350955274247,1.56617476500869,1.012915495290941,2.0553170580969837,1.815125950513906,3.556657952065813,0
2.536467301833669,2.8795147691540794,2.2166830121622985,1.8410665823224777,1.916250965597592,3.717375144952682,0
1.1991382616784787,1.0622555264766411,2.4434076796258157,1.4903805726338246,1.9943881319005419,2.2428700503897083,0
2.446471183878024,2.130690661461716,1.4981032361756725,1.2228179184316357,1.1859965721025776,3.436867045963763,0
1.097252071951357,1.7811498105713273,1.233734618878103,2.1220575561504234,2.531515470468645,2.4537951318491666,0
1.1182063866101737,1.0605009276342707,2.2839079916402754,1.8800821197558806,2.9813826338177876,2.34874243195655,0
2.349031860747437,2.076736156196641,1.5005035209713116,1.5216629664515668,1.393606195682101,3.4364863183873013,0
1.2948756827301364,2.6770383165713216,1.589561828403092,2.2813061393001695,2.333592208067949,2.9486631788244093,0
2.232281159776621,2.6094742417956196,2.4054710097765577,1.710086758666407,2.861321018849078,3.696607751222942,0
1.0140994646896773,1.1112380918093145,1.5189210958002461,1.1898222528397673,1.7762956172218172,2.6272375564049186,0
1.1077436488633832,2.247237215185011,1.3918709011116308,2.455805660933186,2.864917920325137,2.519003520575875,0
1.6079203319801183,1.8652181263664513,1.358928634029975,1.9097839535029308,2.6672525820112405,2.562735738876372,0
2.2719037751422633,1.4699007747061676,2.5426075756387503,1.697850397919673,1.4383417719386293,2.9737142723743366,0
1.8223936649222434,1.5082255914423917,2.0431713152872186,1.576459427584239,1.7504008589626199,2.3461240192575996,0
1.560841966178296,2.6628563145725446,2.952963857082998,1.4680450223082122,1.617317756775785,2.9622481130003573,0
1.0553520879863836,1.6067570064245889,1.5853953113234283,1.3556981301120974,2.2365874454391736,2.2603230802277974,0
1.2004416141416763,2.3749234337451823,2.67094089449307,2.9936414182378206,2.6455205490567306,2.5882845763558544,0
1.0896937907631163,1.388649582718426,1.0078176071422644,1.211622350498242,1.788875468624434,2.269551144182735,0
2.4748017215077516,1.9254651884524843,2.895305651003754,1.1542083363124416,2.31141838575812,3.2315298227820253,0
1.1154580502856872,2.8341735837457254,2.125168880698275,2.4940779719793604,2.927365631662818,2.9127887604924334,0
1.8334817147528237,2.247691149223144,2.4736124505308226,1.6530986290716723,1.5292977465959012,3.0959229822056042,0
2.6807647964049766,2.442050491010582,1.1443984061304007,2.1491258548621923,2.288450929478659,3.8563988047956435,0
2.5078172100890863,1.83719472148828,2.4965414761524167,1.573275492570393,2.593643346883269,3.3913785656202617,0
1.544835792697928,2.134753676312857,2.311143671051872,1.0776535622294992,2.02342143889902,2.5416506316807714,0
1.0331262230797127,2.118569144915022,2.4930071274639998,1.1494788467594692,2.616038934126172,1.9960434105225637,0
1.6385798680239432,2.0480772291653166,1.0222401362452833,2.353910334806196,2.5720942887353937,3.0437321842168914,0
2.7956925362495317,2.0645196153265286,1.1690752479777065,1.1685163057783439,1.5018016718492486,3.504267079202587,0
1.8793670312080173,2.5634543787775437,1.2559086364175733,2.1710449148241233,2.0474631561415935,3.5749165424324962,0
2.4299579335028207,2.9450437103200775,2.56918044619296,2.981460318145846,2.400190483478619,4.323648780810916,0
2.0098802445646617,2.351153383607472,1.9733820512336508,1.7106167580484566,1.6867901052615806,3.347843458808536,0
2.3305115151236,2.253138937256077,2.5989173330680257,2.0501184276024853,2.0981068693172107,3.670154563200141,0
1.2384347574601657,1.3191996158509114,2.2062799627072085,1.4885250988864664,1.8574648599856056,2.0357528636299294,0
2.0247457566904004,1.956987313199027,1.4551024290170114,1.9178635486155209,2.5245708935250084,3.1496812951268955,0
1.7254677253867492,2.3721307694561347,1.9491459267905196,1.2205280361555126,1.3320620958544167,2.927035109088334,0
2.83389932882662,2.276343336316415,2.9557565724471613,2.487838314044108,2.5176112871908627,3.777307258993711,0
1.1596889955169587,1.687759779784995,2.406114603529086,1.0922089918813316,1.815069762771411,1.8535115315790764,0
1.7035569599905,2.6044923048686,1.1943587378460332,1.036144409039002,2.0346270754085127,3.134743917790331,0
2.9955363794122842,2.9347275202831584,2.305229659196899,2.909775920956367,2.573142121028141,3.0661866723219573,0
2.437885947869445,2.449054300856659,1.5770319279236857,2.957775408752603,2.9941260678329993,4.1116871934170085,0
2.8450539928637966,2.361344649570682,1.3944857451272676,1.0878006198137775,2.1619366177647628,3.5030533661955556,0
2.5599267176806224,1.3524470448207697,1.1517380852249643,2.833987043417239,2.2399218198358906,3.650940908381272,0
1.3730981706050196,2.8919071583613283,1.8117229303788815,1.3481685671491443,1.8008943951894127,3.031517260536123,0
1.922572913492956,1.037707872089776,2.9306610184261928,1.2300214753466014,1.8787583128175296,1.8525786737547774,0
1.058148010443013,2.31795609235269,2.4252024008248356,2.332933176740606,1.0804082683740883,2.409755285904591,0
2.4257582560782405,1.4147504447007566,2.059316424224275,1.5506096596818693,2.2013366613667316,3.2866780827070383,0
2.1886554248335983,1.1414490349348565,2.0071728398557642,1.9272637288097574,2.9604817588673455,2.3915737023179404,0
2.98934530329151,2.062567255893705,1.1497204583349627,1.5747740859929236,2.1033888395402376,3.4910646099271054,0
1.7285258351381778,1.2600641237158714,2.8246357048066884,2.4852694029389246,2.2357144076237496,2.214898725562927,0
1.0249345154686267,1.8129800818789588,2.5274337782542116,1.6991966906478497,2.765639724519819,1.8359092085192454,0
1.8901033822485431,2.4906154429130116,1.4272805651245208,1.8754066706542256,1.2205952382196115,3.452314404281556,0
2.222288089357295,2.3784130471358282,2.8806581073095288,2.9422222595409737,2.1692055157990886,3.8467299415532006,0
2.8947793972345655,2.5793704716649533,1.263451432200239,1.6492753553606296,1.1431281608983075,3.5246430019000736,0
2.7055859873704753,2.2127176183253523,2.6350241744018508,2.1757486709184417,2.944786258432071,3.716009959199754,0
2.2549766516132324,2.006597589754412,1.58508508864343,1.805389171158001,1.7502123590953622,3.398183227392598,0
2.56057718781716,2.6165959548390587,2.9260766279025945,2.8726277959634015,1.398618598960824,4.291788905803556,0
1.8412270687802434,1.006621426090398,1.5882767793612738,2.7124708362815593,1.210532192296073,2.1929209237825456,0
2.4694850245867723,1.6446002902060992,1.378464459455914,1.1246824226782082,1.470681728835022,3.2433974673863135,0
1.8761258900043596,1.8707229694261598,1.5996407054104118,1.3272430028237834,2.7640119234637277,2.6972293674497267,0
1.5140887968914,1.8215890445744742,2.030816405443467,2.600994327334626,2.7144419497582666,2.5131238392905444,0
1.7752563851814351,1.7991316825021053,1.9049127559000625,1.1484873425929711,2.8878344576612487,2.4585350288658065,0
2.003390350122787,1.9581710995979251,2.597747365941159,1.9485454068335617,1.8913485619629486,3.1770271121542466,0
1.918300328641864,2.480503659325564,2.503907517487138,1.138638617571938,1.9578766108762315,3.3128904420449974,0
1.1954329213161785,2.589830649889982,2.849649992205392,1.2036666506832416,2.8558506641277277,2.3862429470497633,0
2.2043195666718747,1.6027484521601307,1.1636182955235501,2.9835804427029498,2.3895270388334646,3.4595581879268145,0
2.015330220911709,2.7771155769281832,2.8879081555891273,1.3080372985330035,2.8449157281834525,3.441447084560159,0
2.3335373739454264,1.0580912572878158,1.4848566370765286,1.1188282820627018,1.6800973962229615,2.3224964863978643,0
2.7850863331642532,1.0528646322623634,1.8031977083047461,1.02002020820929,2.093167815216157,3.26729532665266,0
1.607436031908854,2.2797426863924275,1.2252128522010992,1.9661220635128427,1.016681120671631,3.0370378771823234,0
2.775783349073827,1.747651098064158,2.1710904813402676,1.0611715509541526,2.0410197640888392,3.48796304978897,0
1.3163057860163292,2.4592737278861536,2.536452382580035,2.844712880823134,2.0153421053126026,2.789061659101348,0
2.7963229480290344,2.1381750288207577,2.6544083277951644,2.1684408578162833,2.166723647600456,3.6863300125056986,0
1.291317428483983,2.7187577486056664,2.54230394950643,2.7387135249591417,2.2273170504081943,2.930540867335476,0
2.9326288013585495,2.5042788288633244,2.5571030234165413,1.9478369070532506,2.7094995537109057,3.3961145213266195,0
1.8029763165943364,1.6940697330767822,1.9777079597320657,1.9608159290871916,1.929374684613774,2.4876389553275287,0
1.087905997507916,1.4730681120416258,1.1493052737771672,2.188429735667965,1.060396071231624,2.539354769183177,0
2.194829248576516,1.784052006420376,1.7056889783894218,2.460298250169792,2.3051568126801607,3.3098577227172985,0
1.3091281404317312,1.884390941423819,1.7103448505023178,1.455746355642316,1.9630999088084438,2.2026001760658076,0
2.9103281177553124,2.411851159680224,1.3046328709456745,2.43088362414447,1.249628481228284,3.8672564628455257,0
2.8847634183351336,1.2115226067671863,2.5880943547351514,2.9260500105235785,2.3295097252874966,3.6967741901499003,0
1.0587262182457822,1.432066591998006,1.9866806592773487,2.2307262767884186,2.257051592830603,2.305257626744382,0
1.3913596179701349,2.4287346924719415,2.470587835554543,1.3998064490700526,1.2939302463148143,2.531559686944737,0
1.6472507218667962,1.0062758640166263,1.081575990328182,2.3799211111683762,2.15772143418995,2.3379513355397386,0
2.6179477756813343,1.4692580037272727,1.3976943482080078,1.4137305796905817,2.5225801884101515,3.355787821102113,0
2.0445939056462574,1.5909998422752092,1.397548602738931,1.7683722983349466,1.3257326825236222,2.9045955403999204,0
2.6658443155170937,2.4510014254500136,1.0753032815834225,2.866827338350207,1.849443767360203,4.467922683431388,0
2.7429228887348196,2.5313706198771424,1.1123715839700543,1.2275377301510222,1.7646625355623646,3.598658279293682,0
2.3918896378773358,1.6978289732985703,1.0544740161364228,1.1450599326915116,1.3358175210888539,3.2741858107347186,0
2.620491827007445,1.605089538812007,2.3068851603158995,1.1711036678435915,1.6156969334959919,3.4993071549437693,0
1.9268918028014301,1.6527209177404845,1.6546419887876047,1.8396497363459208,1.7449529553268968,2.6919603303200326,0
1.7550689313423506,1.6385544537565493,2.6834775188517455,1.2068290712884149,1.061941869080626,2.443934326104208,0
2.9062197275458157,1.0014529078036856,1.1944134063674918,2.5627864847485187,1.5956204253750053,3.6719987448158773,0
1.0427630675474826,2.1337739224676,2.8882801882860925,2.95926718769529,2.5778574264698046,2.3689806170647714,0
2.7854511336807084,2.04832525381273,1.0668258322404551,2.123972549474326,1.0893827223104984,3.7692418491311623,0
1.0866490293421112,1.1606782875454051,2.22640215041712,2.72621361591843,2.801287066722872,2.740556295250146,0
2.0874803174685606,1.2096161210671006,1.5948125945208274,1.543862641833437,2.605596672782905,2.3370961478237673,0
1.6353696460881681,2.1519545225183148,2.724872523143806,1.9015833569681193,1.437810971037117,2.8984556608082506,0
2.699175996899233,2.831726955487859,2.7473174551524595,2.385388468190534,1.5683093125140075,3.595682865464002,0
1.4730248090813525,2.1572164556730176,2.3210552404099674,2.681042478108427,1.9121065191761923,2.786852413227233,0
2.7570467291281195,1.4134425463709965,1.0586772786546346,2.332456788966783,2.2187419015602687,3.7639996220982024,0
1.0789686317044183,1.4836967862007675,2.36499249857876,2.2653355522436027,1.4641134302965741,2.3379944789921216,0
2.0881423043033527,2.999057469401481,1.2644917268318467,2.505073683254413,2.0245603035352993,4.2908260337913235,0
1.2987433873558607,2.037142737398942,2.6466046574671687,2.0052738047256247,1.133369087024481,2.24352227198133,0
1.7444419184268327,1.5334994860284137,1.2837479088079682,2.183037043963415,1.9261592288902147,2.55951988408285,0
1.414705789181936,1.0374740495651733,1.3171559168627158,1.4233599371551011,1.5362478462486437,2.163233753225682,0
2.0166597978620864,2.151778952834821,2.11040926834631,2.4237421008322517,1.338532235146588,3.431876503712838,0
1.92845063022506,1.6670316313603668,2.851058570198842,1.9830706335581685,2.6406003788555497,2.8403456325494862,0
1.2513684031089836,2.5049394139986827,1.67392143051818,2.940340768144365,1.016480268999552,2.9847025926290742,0
2.239792020540861,2.579516182064358,2.2999047662353465,2.1495646933782737,1.6944251123148277,3.84140311755564,0
2.103473939748674,1.2088885936529432,1.7384741723565673,2.3970345834846074,1.5655022087476345,2.419584381218857,0
2.359659717764541,1.0983586006484418,1.5751912839271767,1.8066597341548298,1.7853399259904734,2.6691184568938215,0
2.3854308929429573,1.970621394638373,1.6133848406888303,2.3288667903279316,1.4341823678846937,3.5475015115779973,0
2.3986288568785197,1.3601670186233783,1.9493967046591305,1.8360983913093705,2.584488997309637,3.1410609830895533,0
1.2025064946652393,2.538231291801001,1.1693432290303891,1.271014439154505,2.793804964756974,2.5523371391653766,0
2.9701885789670097,1.4976727728481105,1.824424382341227,1.005341463656979,1.0323251677460477,3.5918711810269346,0
1.989574457154647,2.301511282444503,2.60503387934533,1.2546511267085014,2.208170797342799,3.2883845374937986,0
1.0967415604745676,1.2736804357822842,1.2389965193566004,1.543462030036206,2.4882208691062133,2.4561584691948593,0
2.420606358896878,2.5258344671107857,1.1056786423884233,1.9526211178446482,1.509210726653352,3.854077267065278,0
1.5279987786235438,2.4633222407533957,2.438653020245674,1.4445769296301867,2.0287164056296643,2.814931790965513,0
1.268578786141233,2.87607635419897,1.348561319132873,2.2143866763955096,2.207174244390579,3.2890737790883264,0
1.1602874660754134,2.3462459880384863,1.8304026329575502,1.8331143675341504,2.2479893452791533,2.367524582431966,0
1.1740858452939913,2.6368022750988067,2.6033593013016194,2.5313110203810982,2.443860426003809,2.6205535939882316,0
1.6893516251409957,2.2763317302634762,2.240576794817934,2.197280130204823,1.2386467675676585,2.9719604945339926,0
2.3309902480153726,2.6591211536096173,1.3458391215344025,1.4092104462876498,1.681557807134839,3.686913995069981,0
1.1172978440314396,2.2053021805922626,1.0059757800040732,1.9941541010870618,2.284038151868126,2.3929035051007315,0
2.6398115917380536,1.275683344085506,1.0425890589525562,2.6675253325718966,2.3760332016935006,3.696514371292136,0
2.1993241145503175,2.123653993514412,1.3178789045123178,2.7561357591599482,1.6232883929043567,3.661436059463443,0
1.5215206099383742,1.1806172716057046,2.2718274933444684,1.7564194230554542,2.9474508905126244,1.4998936461430874,0
2.3257990325350697,1.8844114204603237,2.4129232802034584,2.854442474297052,1.888031452993261,3.642744058862354,0
2.847927330722354,2.7904630295461637,2.758668543393414,2.449388759439411,1.2840992911111841,3.3764132293516114,0
2.002735776440413,1.0824159362295471,1.625388816186539,2.5470660556508533,2.9660783715469856,2.238735316613483,0
2.6543755679477483,2.6397302855816918,1.083718781776515,1.8733013907963092,1.7329578246861705,3.7983297328891856,0
1.7424520807214254,1.0725244327634083,1.9758260219580372,2.898348142334142,2.244541526886594,2.329548064836322,0
2.925543645962891,2.5565743589761643,2.234471201207082,1.3943935452379213,1.5175510397409533,3.4043867018434133,0
2.4073481680401994,2.579246840544945,1.494536016059794,1.1251017551862956,2.5822903538782187,3.5967334176394834,0
1.2802343132501326,1.705317402196773,2.41748052001442,2.3288504328351594,2.163790947766062,2.2570792592243993,0
2.968379970347276,2.7455196381465754,1.5008961093603168,1.7176579762142892,1.9934838158679664,3.279026839997116,0
1.113869412647894,2.1055446615855695,1.533893639935889,2.7951298924737866,1.882691606399063,2.518656388473278,0
1.5631464425241757,1.7295325217769368,2.986686804684999,1.1004104608182788,2.8213020512734284,2.19970098964881,0
1.6700454862840548,1.8817493170503385,1.2066093355763365,1.1716782213568442,1.7909136488896413,2.5041957905921612,0
2.483107407782125,1.0648155623188875,1.2937974910102275,1.5416590568598907,1.134065908822248,2.780743685822349,0
1.5645814032113694,2.9489576313419406,2.3555300426914347,1.3182888111472584,2.560248549294836,3.1530415183884943,0
1.6905751552396289,1.4665000377715456,1.0580209103170248,2.8542460892598216,2.5236797413323044,2.698483053401131,0
1.764274903698762,1.9999237778774643,2.059475737181635,2.9712439201069643,1.1225627495217134,3.155651476998346,0
2.6814145693111646,2.9213504796608945,1.3367168697430636,2.588653948755316,1.1639285964727233,3.7315996406333425,0
1.924993255443142,2.4927022372655934,2.3455026230559537,1.6715590438819348,2.9506141694609505,3.2950336423121005,0
1.6773559031201652,2.955673678364807,2.741160050355983,2.1034900183559593,1.2710992270256578,3.6224031338384033,0
2.430046632865525,1.8223710745276755,1.088397055172784,1.7133467883519853,1.8580508922584036,3.470940164216557,0
1.5524163714403336,1.0496445308950477,2.8311512352671797,2.8052067479651184,1.1027553430280315,2.326184783171877,0
2.0355592762563637,2.4958069423674774,1.678652674385932,1.088084106024389,1.2867040086615054,3.2508229784049565,0
2.5591849639741024,1.9259913160481585,2.4815573620354607,2.701556741666299,2.432048774917816,3.722357083528231,0
2.794366349481482,1.7736280710267396,1.8228046098509676,2.526580924130929,1.5252275308327414,3.846740727465217,0
1.2273855218547836,2.6496348499746873,1.897047503183612,2.9321388543256734,1.2775491159902208,3.155958485448622,0
2.7893072983696,1.6819263504522395,2.5370795104066106,2.0309200078729597,2.7267349598503787,3.499182792855332,0
1.6136631892761233,1.9384907027578206,1.3038402834842928,1.093551420535402,1.122618948291754,2.4338193918466526,0
1.3496364450074338,2.3022996481309588,2.058994500831874,2.007759736107725,2.4429556413149465,2.4712718876449533,0
2.9544706023216767,1.4652678032355537,1.7238565279237545,2.473863957777124,1.6361215192034493,3.875250306447997,0
1.6369580177371839,2.3672487372287967,2.1441020859754665,1.619288697070468,1.0901668688292214,2.883554693611601,0
1.6208573604067376,2.635274343792778,2.875224074099033,1.7297313906572385,1.5693490858644363,3.1623931897156607,0
2.953175002982756,1.2457171100945827,1.593818174907352,2.607170232630127,1.4900933889472898,3.861847466449164,0
1.0818069711460443,1.6254638187732027,2.9834753426713263,2.4454025039097687,2.998555902312952,2.166516084621205,0
1.3719118201637475,1.4933165046854042,1.6550495756143613,2.2598463501153807,1.6937587636413955,2.22359003426648,0
2.0476758451053336,1.1568152777231686,1.5230036291134283,2.7496558537659204,2.208811888439879,2.359636066697774,0
1.122903817499938,1.8515043867075558,2.290810594136487,1.4404642971100883,2.1171736825098746,2.0104383876815852,0
2.918338485469178,2.8616730629137903,2.9454116391118785,2.4364649897237367,1.4506863076072278,3.1629544109819596,0
1.7850285899201732,1.72438236120964,2.980933270378542,1.9159232968823317,1.2316507031459711,2.7405547192818664,0
2.9565311396506866,2.283986694015586,1.848048640786061,2.0362867774560374,2.7418896637732524,3.703774985803145,0
1.8791031242737493,2.5762001851154386,2.7241433831451642,1.5496193664488365,1.904558753271673,3.2344900564346495,0
2.777456791869807,1.4656780808765373,2.2109243317111362,2.0330024887631035,2.0569027373142337,3.5865334843913557,0
2.598820864414384,2.276840696876897,1.3151464174838081,1.3304863863345893,2.066354921481013,3.5141438292113567,0
1.2836658281957394,2.821264040344224,2.2846814557693307,1.5198196284679795,2.7187835329672945,2.7758120041823933,0
1.6818197939745723,2.0479959405109396,2.8116386753603484,2.416751876550314,2.4644300241203885,2.902588687347526,0
1.0919054100256935,1.4345378785320757,1.7960862916188398,2.5461872146990108,2.4750646105907377,2.383056304177633,0
2.9845184589752383,1.3646635656979067,2.880225804565449,1.1737661105463728,1.9364214301477018,3.531461133524226,0
1.82687197949722,2.9044771484572967,2.7149612838866877,2.081070695100137,2.787441601076634,3.695686904699649,0
1.8737763307419257,2.8545793057221216,1.2124947709073854,1.0151633186801163,1.4639149002518665,3.4261228700244075,0
1.2643780375184963,2.417087451939112,1.5094965402630107,2.60356297251486,2.014484286681598,2.79966414409169,0
1.4433348397575585,2.574340347818913,1.4773261789059378,1.0608323759212772,2.1029692349518037,2.7781401098132203,0
1.4253178729614056,2.835431798184776,1.3481113256161352,1.9605309307361143,1.759406486086023,3.3471054573633747,0
2.818474152448043,2.6360583496170014,1.2206461857927,1.3439214975241902,1.7654415947277173,3.411518661271018,0
1.4036381513295482,2.8801271155949815,1.422714960181658,2.2422555394971067,1.0430241444055244,3.368921368282841,0
1.8952047231958193,1.4485379504080569,1.7966605662885466,1.6119751705846812,2.0276102862342578,2.3700772943384285,0
1.5687860365239754,1.4039293389073806,2.2619681795331577,1.6609785813279394,2.2054458562160355,1.8831548105466396,0
