feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
1.5714623093915643,2.4698545104554883,1.3989739299589479,1.8222452280828205,1.1408491394803495,3.13058462857146,0
2.2485020095711334,1.208713658548866,1.6668247008241028,1.5714964655748274,1.69260537889431,2.5950331457110782,0
1.8182677276245185,2.689256144744123,2.3992350387541186,1.295512750598824,2.046690294024806,3.3411453283812658,0
1.2400852989355013,1.2961602355100823,2.753409155414947,2.3554962480282082,2.1202594198663656,2.191437110283946,0
1.0908768609403396,1.0699673531737666,2.5305800869562196,1.5161083128582793,1.2847597075768182,2.3407563589142715,0
2.2389705017286303,1.2441765242727914,2.816299919349487,2.5606867247689316,2.290915926504611,2.746761039615518,0
1.1650924105859122,1.6125222790722924,2.7654262224178745,2.590158332040975,2.062389509153764,2.1729726428464806,0
1.9808492586611326,2.687804128930545,2.0636390237460316,2.032798280523753,1.2254027221773904,3.4843525512662277,0
1.7478241837136252,1.7276766608388108,2.2459423459099224,1.24151849769543,2.1004478623942404,2.4861141182143744,0
2.3336933853766344,1.7606970868935397,1.2612632628255156,2.1893514306264987,2.0193886502281546,3.513488958315079,0
2.7143343918806595,2.865865612706447,1.3667622146473537,2.0092143428262625,2.3794129862663818,3.5623834467867064,0
2.6324196706362732,2.25245018815814,2.3121151168315413,2.21243825583027,2.855485682695533,3.812297072006924,0
2.1016072762793536,1.714154825691539,2.5285890668087303,1.711862368829827,1.3141832068801722,3.067911166254765,0
2.001221131569089,2.1570996012103305,1.7619099761099344,1.5646442587737381,2.2334847428015046,3.214040835459213,0
2.77988280111584,1.878462149774765,2.234581028222202,1.631987457416367,2.5317039872638887,3.569688318841579,0
1.6166600301890939,2.5428021642918823,2.7599857731254263,1.0095914552163858,2.5317452572096673,3.0281030162787093,0
1.734484985698793,2.4154845453720437,2.778412481820159,1.6873835580302354,1.691584210231956,3.0730369069526846,0
1.7483389402730667,1.614673141489327,1.61197536313816,2.3557128205973545,2.8528681332971866,2.433984902382962,0
2.390832036195584,1.7101343740160155,2.75985641023337,1.5455384062088893,1.1424647258167338,3.1744561854247046,0
1.4519066460511083,1.759015804063609,2.399142158837406,1.6791588387337866,2.5869545044112865,1.915126355908903,0
1.5838573466242007,2.238549026200789,1.1910988327147214,1.7826156696512978,1.7059133818662497,2.919237921407268,0
1.5660449269187642,2.045909523816573,1.0692933348772882,2.9081208243289414,1.193709948746626,3.1005640890363066,0
2.165456498055257,2.7984438863590433,1.518309927087178,2.3445793750479407,1.575289146437066,3.8578920410999915,0
1.4386681704981412,2.33643591137195,2.4365374696138717,2.4279735648732523,2.6693565456632746,2.7628065361639216,0
2.573360558799087,1.2390866268492835,2.2456006144757854,1.4936427902091665,2.2977809788687242,3.248423358608875,0
2.7085666601406717,2.391786672277432,2.363693825504786,1.3932115001828607,1.6765496648614318,3.669066886976971,0
2.2786038594068767,2.9558114263499053,2.011322773524437,1.1394084984128285,2.7477470733633664,3.7896494879527123,0
1.7630921772256876,1.0312635294141526,2.9840183008745385,2.3253592470095445,1.3019183567632457,2.1293630526591505,0
1.8915665765248175,1.7805473386461197,2.796676312465591,2.805253172898098,2.8714230100711013,3.061503644903255,0
2.85941721484925,2.0667764812123695,2.0318550595977842,1.1650580233155223,1.9981698740032818,3.598675329608132,0
1.828885088620112,1.477328360889801,2.4263888144726535,2.3426612920827607,2.69894150938412,2.5409271596416025,0
2.8342306131766044,1.8900118722450783,1.7896610871079068,2.3806469766555347,2.5170610234543833,3.7317955138616994,0
2.63703423922121,2.074107476497007,2.160820677876741,2.778623303263304,1.0699973132931042,4.201619495472705,0
2.199538522500646,2.9907839321146596,1.158233528388711,2.4079957729944095,1.8263074350944501,4.471044969618841,0
1.8643464786945654,2.3085889406526143,2.6288320562526426,1.8163054997041528,2.484894760976289,3.208702584675288,0
1.3987276207366723,1.2481536043930526,2.8979990211840674,2.9711067547471255,1.1232941793712188,2.41438780988657,0
1.4553226280740148,2.1689190290232516,1.2479360854296628,2.3493003780394988,2.9627520462203667,2.847320591074049,0
2.8155440694625873,1.2724987114728747,2.551780696464569,2.8595766750834657,2.4859139989370886,3.622095953856354,0
1.2340834677069747,1.262514626708783,2.9276616526797414,1.0497187468598332,1.7032471168278476,2.088669769258644,0
2.63936887969633,1.1600450529773,2.281335690170671,1.8987985656280606,1.257093893525241,3.262523990861792,0
2.9862680186216126,1.7925679823139933,2.1123847114770617,2.9613879995801815,1.2647657272963084,3.9428336348472017,0
2.374187862480084,2.17639589289914,1.9133556996179302,1.3509683151098257,1.2923971714140952,3.5756480774591908,0
2.2930014516656456,1.7205787999706008,1.2635253268959992,2.694307904879275,2.2972015698089794,3.514967447177986,0
2.5269394488166115,1.9368891578675236,2.973251301925057,2.011527217993399,2.946909674807368,3.5064567051336524,0
2.001432064843627,1.0490777448519792,2.6263727557530823,1.837502793330144,2.221582971858731,2.159004869729819,0
1.1981583086164522,2.830974994776807,1.8979647243043487,1.1598960188467418,2.0310390620863297,2.6763971081120523,0
2.0261141955091304,2.2445777012362154,2.7718007685099066,2.649918864915043,2.4414560163097017,3.512858787379982,0
2.2930145867828458,1.518824873486712,2.1559480271766676,1.9434454081821004,1.867307530692947,3.191314725041472,0
2.9187235956120237,1.3530971288998324,1.061272160013443,2.606658342412991,1.1801602545573917,4.04839743560098,0
1.1151721048474474,1.2513090426778124,1.702206312261175,1.2421435198084827,1.5803380475934687,2.370391911782841,0
1.2012247290059532,1.2653731820730378,1.1975379409951,2.404896299731769,1.2895496844140755,2.5779080594432164,0
1.7440298749587804,2.0478593052997267,2.269201338646517,1.1612253258839975,2.989608455749795,2.70700582122464,0
1.0873213324992965,1.3379464078587529,2.8489599907708607,1.6062229382265563,1.54247049840809,2.1502505621518724,0
1.798253842894821,2.146026161920304,2.2976011638891816,2.8281219555338284,1.8965166208502036,3.3034045545345614,0
2.9625768752154014,2.766762036325714,2.492503110269582,1.4266862863738818,1.836258253841586,2.9847375919840093,0
1.3241480882585703,2.3781454912726105,2.8619910466019585,2.2818691085795777,1.9119382175537916,2.575279032038395,0
2.3652839879935126,2.5444038216709455,1.2762288814637668,1.5810336885217315,1.9243179854947992,3.673591386181948,0
1.997678079010956,1.9764987319906075,1.186996191618004,2.453421151349864,1.3084654478733693,3.4360899957887074,0
2.335971469252043,2.523606120511749,1.1319269644739283,2.0665027016822846,1.3921761381240023,3.8494033583960365,0
2.674649767747359,1.2482407639969024,2.2931503170269494,1.8178666765243137,1.6523799116769116,3.3051228381548365,0
2.8403092421764677,1.7941907315313637,1.6449159711375134,2.981011285082932,2.8736469771542597,3.9752366201625655,0
1.5114308326340242,2.767571517820744,2.9555404014403184,2.0730456719557884,2.2509314415771273,3.2277884016133345,0
1.748306374925461,2.3386202620740697,2.7056751872732754,1.4156167770379315,2.462923334246777,2.997490103336826,0
1.9393853313931873,1.1265727335715834,2.4950204658161974,2.80873008516929,2.1701869459012735,2.3217238012867254,0
2.179492989366901,2.223094415057128,1.7122609982184012,1.4427085397833506,1.4654526398230092,3.3590601264606073,0
2.47988236558545,2.7109972323926708,1.3985295371045061,2.257816617716098,1.7456050875399907,4.015804664349789,0
2.1982531222757578,2.224829105575614,1.7913341501321036,2.973505189969824,1.1006816950212577,3.7934183620028588,0
1.6022617047004606,2.8294332317276623,2.1366295729689924,1.684180274955457,2.6587659041840714,3.1426997051053362,0
2.9600090526574583,2.9935321006345186,1.0869333071606908,1.5375954914385075,2.3895207622248984,2.7249266083533414,0
2.3627990318890033,2.879611625773043,1.2693602034407123,2.531134016146666,1.5696813114017814,4.38340536518409,0
1.873102875738339,1.7611237589544968,2.984882078054341,1.2527703283081917,1.4730341335565218,2.5984270879333193,0
2.70856578419603,2.27736113993166,1.5713920430056108,2.9222730698175523,1.866635708882611,4.11210942017923,0
1.8183016384354145,1.6518455502065328,2.0092231059195553,1.5175017429005542,2.127249202801118,2.527713353484531,0
1.5052473195880007,1.9920755340900405,2.5196348081230946,2.753837114480908,1.0819943424653915,2.552889745989426,0
2.289583678330148,2.2607415368241535,1.900019976013164,2.9471040676527687,1.9129071674521765,4.048647068367921,0
2.3483601806306083,1.2214927616657159,2.204325041124294,1.6029437699723945,1.4973053527144131,2.9376508312089253,0
2.5513063239281886,2.096022789668696,2.3782665530083893,1.7000323841960994,2.817499740992469,3.516676649291792,0
2.931166636886501,1.3170864909806426,2.1264475538044505,1.5016801627485417,1.5222504906489942,3.666385292860612,0
1.912521547054364,2.0772552446909547,1.7119455167048712,2.983570685139922,1.2671355714880717,3.4275218709300543,0
1.979354187422442,1.7696064644305747,2.700530546256906,1.1964186753435122,1.5994462683838047,2.8838419886155178,0
2.5455056436443115,1.3458485330983925,1.7493550097240438,2.564902993155221,1.2465611574123596,3.501419628007819,0
1.2980879017656966,1.9720840902090917,1.023590588396446,2.540643513951551,2.7703992850414334,2.6504551952967024,0
1.409661741163623,1.9639307378976762,2.6908002894983887,2.276936435376485,2.5348644009854553,2.3578146451686317,0
1.8232677690665349,2.3654181647338297,1.0155673233628506,2.603205936801299,1.0145162753113839,3.5614287199289603,0
1.0123409682266646,1.7965458257360032,2.1068858478353576,1.4560740040595395,1.0940893320859078,2.2572296912729914,0
2.125411105427758,1.7862895217450558,2.4368634836536516,2.544262597412868,1.3882843022926767,3.5025506596599665,0
1.570525232732139,2.326180011564618,2.807392285220629,1.3862979385254324,1.3601645116003018,2.774742886611792,0
1.524171805108715,1.7108240367064897,2.972737983581025,1.7707118336659853,1.1672030784172887,2.3317223840934487,0
1.1536805309888964,1.4276202663505464,1.0810958477798789,2.420650723065455,1.3587421027415836,2.5556390819337738,0
2.6002176899374465,2.394921440409272,2.606114277371222,1.8292522871158756,2.637895374175767,3.585879028587702,0
1.112653975988281,2.1752752411858554,1.043901425281695,2.0911547488252236,1.8846891842643825,2.417032816585513,0
1.098984955069419,2.603699882947728,1.5949209314372017,1.8295057815141582,1.4484349587135337,2.6731175550832567,0
2.96288636410637,2.7438270489211782,2.6135913582718304,1.5128896194130061,2.028052581501754,2.91570783453899,0
2.9157458731272063,2.6678581525963923,1.6582242273621317,1.7222255561529483,1.1702055604447454,3.50785681709113,0
2.9335229838135963,2.495185487266558,2.6200490727493655,1.7194720097656304,2.321688262852389,3.287339064209505,0
1.8001198325225736,1.1067570063952168,2.592613150975952,1.922474715904553,1.572575840649474,2.1373694353163883,0
1.3979099142212552,1.1640675245095486,2.7896163618478917,1.5038569288419674,2.5963471981815403,1.6663876413513221,0
1.5854923820773426,2.758562817390616,2.1826097392748336,1.3244329196310813,1.5932139410964046,3.0881451781286637,0
1.366246041325725,1.860499038967658,1.3000970922562634,1.551223464462068,1.1194408539486682,2.261205068170254,0
1.961184385075829,1.661247972759635,2.366058680964101,1.4678034034008707,2.73690419961895,2.7286699473425795,0
1.2965336550080315,1.3540751757070981,1.2333413937568585,1.3191668697677026,1.1096788864852267,2.093649913006607,0
2.4311217217508556,2.2589705712167016,1.0553377255597438,1.80242577677857,1.408880815410692,3.6396592946374033,0
2.257389625726006,1.9789463777693954,1.0900717164163034,2.5537677839904465,2.7226955400139783,3.661095300397077,0
2.211778823177556,2.9636718523334604,1.5664794791544976,2.8468315467035845,2.250610972572561,4.161391457432858,0
2.716522440694215,1.1384139181796504,2.0927051332973914,2.705211129701493,2.00870959152441,3.66551737385302,0
1.6395074289918168,2.2061943336676464,1.8453208483708736,1.8529181477868575,2.7945836095749614,2.835214744484528,0
2.8293661389784797,2.1736894407066574,1.2973529696547454,1.7147725773825757,1.0970364370386538,3.7347244150444827,0
2.2901876546129643,2.211555271153765,2.0792083091188074,2.397434789270558,2.5340478167836675,3.653929978191032,0
1.9422957842270292,2.999690367053482,1.297727454088723,1.3152467456213908,1.1733379941775335,3.6296873530540212,0
2.1216459671980044,1.33181942845282,1.8466093963393035,2.178392006347477,2.1273429771971615,2.6441390777348994,0
1.398580203536707,1.6573912357091547,2.1812765291200686,2.5270301292402135,2.7855402661319424,2.2816015360487243,0
1.3202735612915586,2.096649284798459,2.7241709090788335,1.7817453162393178,2.526022385279084,2.170765801242371,0
2.1881881752716983,1.7117907986502712,2.179806477371128,1.822785422181679,1.9821263309711852,3.1871214451565777,0
2.687030474983397,2.78823265374416,2.006618632033426,1.8172280896636357,2.934982151950068,3.6804897049994088,0
2.207912280392603,2.4504023627495677,1.2613022623778447,2.361624985536876,2.653461340088253,3.705261076573933,0
2.8797185705076247,2.8097318463330216,2.1364598245761206,1.1089312201946844,2.2489851048167075,3.1508764560817735,0
1.9452660264736057,2.2125126326113875,1.1158984461084638,2.024841195956308,1.3876149847222325,3.370330011392106,0
1.1290812682650964,1.042816402207768,2.3341176776123262,1.1157980301501582,2.9334230468742586,2.3380385647409225,0
2.925724040504913,2.9822425665723964,1.8514140124532372,1.4829234614775848,1.956516651055856,3.0888429420755497,0
2.002761580936193,1.7225248284048091,1.247656642614231,2.6860671358050574,1.1113042970516054,3.2386813294992334,0
2.344744738099002,2.715143027914643,2.4086845154184475,1.1274796848124131,1.1358170598835078,3.8924872116007796,0
2.245057628943861,1.4472129329402483,2.9646341152740536,2.7692602474053594,1.0482814947623385,3.183666054004249,0
1.6224506353256656,1.16129780228946,2.0515629712613883,1.347944218532862,1.0246292471502896,1.8426917337449744,0
1.1763546574604187,1.5728122136049716,2.84908400114914,1.3671413182171912,2.1085970045918154,1.6529062989160488,0
1.4342866068154574,2.8948842444653025,2.287338016124715,2.158833592128331,2.840351991812973,3.0756617234298274,0
1.3209451227833244,2.151353033470024,2.4191235015025336,1.416104315617556,2.9044299805072025,2.172164363338407,0
2.1779902860798677,1.8073108670129125,2.7224401895694763,1.5325162526002174,1.1112891759943468,3.140509680560402,0
2.1475169532830622,1.6906675972956544,1.268063597906869,2.515986118868636,2.3950035341849114,3.290168522418144,0
1.6781841026858757,2.370216896051737,1.3574860485684515,1.7824403860971405,2.5078292265791737,3.0789655891329573,0
1.6589389513797796,2.966342877678523,1.399601164482261,2.734784886183454,2.400542849841816,3.6081356425244495,0
2.9617166025702133,1.5017938475551647,2.931166290326199,2.445238948774593,2.2854574697721874,3.726413976074035,0
2.963844348342276,2.8552385163958136,1.6428679948342721,2.9948377791503695,1.8655087420707077,3.4967436269057575,0
1.1180094098264048,1.2313802696769653,1.7640810696378038,2.072506074707241,1.0832636091856778,2.4984947011430254,0
2.077130439059545,1.8761745993907262,1.5253826264295884,1.2777421857308437,1.5601909731629162,2.98291288609782,0
2.149113176469149,1.3396545058996985,2.8312002318368017,2.1061942110113527,1.3253123718073119,2.7501031887472625,0
2.8766314889752973,1.7919545845575007,2.5045931577645644,1.5859640053444606,1.7321183854329787,3.4116783755061073,0
2.1205208477364366,2.825242130495897,1.178687345851059,1.4272389124457994,1.2630200897617827,3.688726619350296,0
2.6998019869196446,2.9995589479717766,1.0081432490716657,1.7412168010474602,1.8537888532674869,3.3347767916667963,0
2.483820420529267,1.9848378921357064,2.1682910589586943,2.833813041520858,2.779627899756123,3.928709049561287,0
1.6748152605317785,1.3820316126295054,2.9669814837618573,2.626693463111219,1.0190957587003284,2.4089224304918435,0
1.7384427410746113,1.5189060195848276,1.9140916956733263,2.8915737689837666,2.2892857509069025,2.609847702342547,0
2.768658749307141,2.9078118488410523,1.442084139881453,1.4090376281539287,1.8552512734108415,3.2250846769013783,0
1.1297818543333475,1.352435493237068,2.458715669906856,1.7160300686327639,1.560945022147929,2.064840534222374,0
1.7077985072635384,2.7295789134926656,2.0207578260198193,2.549580169267033,2.5994244887725175,3.462440584436742,0
1.9813887405627992,1.829441119374653,1.7681066754741206,1.3046553485762316,2.4193226641668684,2.8723860919701405,0
2.102050657341591,1.1365838581726508,2.0232536753182853,1.3467701617286185,2.0063772963154687,2.370451490149404,0
1.9122740093815591,2.896920041254896,2.178453198854275,2.2197876414479705,1.9820044682064584,3.709366798220882,0
1.189392542188849,1.0649463010343814,2.1061739404216038,2.9766548266135633,1.6510965080438191,2.6829728574362965,0
1.5293588621200336,2.2869784205972374,2.6715054089547405,1.4706639877610683,1.3875754210350413,2.644944658077878,0
2.6148051000207975,2.0763979127337917,2.7546611364317095,1.1097966114831088,2.864173429295782,3.426719822410569,0
1.6651368894053729,2.4050496959029717,2.2802095466488748,2.4046338562393528,2.07954849801347,3.2482724931813816,0
2.6439158138562444,1.3972361223105236,1.6928437187183571,1.0127568437021985,1.409763743407642,3.3519444675899845,0
2.2184255603833085,2.701514504992364,2.9833080964080896,2.3535567159040847,2.458513485110382,3.660701515474674,0
2.931346024522295,2.6806850019136608,2.547409016668489,2.533000995592617,2.9211637567414606,3.3569458510022985,0
2.171179070928538,2.7159268745690808,1.0423294057942807,1.8762736512506073,1.6842061198317697,3.7913364084110834,0
1.2256113667914803,2.814616222823764,1.0796303775066411,1.8748708989722915,2.8977124397227927,3.025908439451603,0
2.23953255069556,1.9497998501350498,2.5119837609544717,2.488290448868389,1.8272296381119106,3.5723590396808924,0
2.5028296704785182,2.069072032501798,1.89931879747337,1.6858344141142154,2.3876843886027204,3.6645946083247933,0
2.9233904192378066,1.1461985907989563,2.8096994510209288,1.2656042413719581,1.386926420045404,3.4816256328720976,0
1.8396336487149303,2.930235668327378,2.5574430713577776,1.0829333747819117,1.5818834975456884,3.5797975223902196,0
1.295050667181753,2.81207985245512,1.0222547353071079,1.7896366475562067,2.6976881360985763,3.067991559436429,0
2.2813387962826317,2.684595332298013,1.8630896577550744,1.6440483103601273,2.740904038800016,3.813910025141886,0
1.5570122598562652,1.0568582830075006,2.0209861964240696,1.295288147438006,2.580786066813503,1.8182639547201327,0
1.4255324800033877,1.466463991783943,2.267576423205926,2.9808892531424878,1.0355969840735897,2.2801916204572326,0
1.1072654955347538,1.508258306886319,1.5687384218684453,2.4670376391464868,1.714167523579767,2.4733876181721612,0
1.574748053998188,1.8037119898385257,1.5193473445821097,2.0465288153203955,1.215920868126212,2.5584227679235694,0
2.593733745393406,1.0227132930571623,1.8810784631768762,1.0324061504604785,2.1421757121647236,2.8885723579780027,0
2.8218062245349245,2.2875671995029654,2.7632968553765145,1.4744329191143644,1.1151034243686908,3.4898722236107744,0
1.700519877251962,1.2605070723532636,1.5311506700683535,1.3001227092669132,1.8368107145987649,1.7839033510923397,0
1.7371282742766596,2.5016333454398545,2.040471349195986,2.7775945189445608,1.9378494430555953,3.468685031419959,0
1.9778312212091698,1.0993155506375607,2.078680256617502,2.183033169920769,2.3656774964328426,2.176623316030895,0
2.7158807722894105,2.4048217497798454,2.1372280572439983,2.962198422858039,1.180705402336754,4.572982812867489,0
2.338078097521901,1.97975528343983,2.507302144785039,1.7920186510314324,2.668321424938848,3.4038777994814886,0
2.3518247608899605,2.587258754768218,1.4751909864463624,2.5642791525148474,2.9854034412085797,3.8959142115954073,0
2.8493762073333118,1.1898270894246965,2.3371478346787398,2.211109124898664,1.3396986371692057,3.5914453455607185,0
2.996892928418364,2.4821788278206807,1.8633554172095252,2.423993932263971,1.9272764373820332,3.63496062664687,0
1.0468773381491943,2.6031428316956973,2.192171517034238,2.7727773021798976,1.2976029838419476,2.737001703693454,0
1.0979503735981655,2.8301110250884594,2.3776244035205893,1.7948765968543676,2.184835277633521,2.530264329432832,0
1.2901725770100079,1.2904470663116747,2.73101286314797,2.784696068440729,2.250004646440779,2.220702215143974,0
1.0134931157971665,2.525915230173573,2.155940393030394,2.7731886426191488,1.2142472804054438,2.6843329516949916,0
2.085363726999864,1.5128905125420917,1.7406533931877122,2.576813054108394,1.6562150376703058,2.852576007149347,0
2.2621987837913906,1.5551836408528232,2.8052796619938136,1.9064561677952736,1.9801182405700626,3.1826118398079397,0
1.9471244852682785,1.6685194293299366,2.835653109334685,1.7540289406175307,2.005057341297401,2.7737892729662272,0
2.5430499795747803,1.3772310528068068,2.5964924016648308,1.128808574967625,2.73423271149481,3.1659321244528953,0
1.350017528552037,2.8659467583450677,1.6573217519754238,2.449922756206056,2.240665709520763,3.1368245898191733,0
2.42206939111941,2.2650315178042018,2.0816833296020407,2.6212579325056056,1.0922461075337255,4.0818664784149234,0
2.907174234055012,1.4843899983356525,2.0550042032428335,1.799291661874658,1.5505728312215095,3.6780697840470715,0
1.9519372909723807,1.0995982979471894,2.946953750971578,2.858938453292458,2.7532320166806503,2.4082384803448056,0
1.7340594658679016,1.1138914681904446,1.296126884282666,1.5176402501845594,1.479221681637362,1.9484109226027382,0
1.7487687408472328,1.018316618504974,1.090979741411724,2.724849366414883,1.3791750327891426,2.392083059521547,0
1.247760764042922,2.1035589650667577,2.6538378473962583,1.199184598387021,2.8927766006970588,2.085821180842012,0
2.4003928538368804,1.6709298447261438,1.517796203513675,1.6249369801992317,2.8663069636326486,3.39409430158279,0
2.877630142816745,1.3960742137886157,2.909488312342864,2.5425719147278905,1.7102208092704207,3.695747535407222,0
1.01136695740462,1.7581520964155901,2.9997582372781846,2.713217894918319,1.2888632128196353,2.3263977880026303,0
2.062617772897937,2.801005864505313,1.481775423069622,1.1378820903952,1.1990461757833322,3.5347585477418235,0
1.8492431056792082,2.1681848795892886,2.8330730040639844,2.403893457159024,1.046987553057368,3.2897296603147126,0
1.1268614642478882,2.5400637841573044,2.39856607428696,1.3447658432019316,2.8061759880377135,2.3079194285462856,0
2.2427026862845683,1.9073369282621346,2.354763686844734,1.1847138665551655,1.2690727413960377,3.448768894894124,0
2.1480647075616437,1.2816070050045396,2.6900115721567763,1.820924455815591,1.0501889496023473,2.645654517524659,0
1.6816142853348484,1.2514798516637566,1.0397204430328753,2.938403482404733,1.098187925597079,2.5284909146216883,0
2.3644155654331263,1.59739024084796,1.0117990084344384,1.6577103579670631,2.082401187634611,3.302581109325149,0
1.7339299409817595,1.6143027487617747,2.4394651810993095,1.5869425797980674,1.2633767505359386,2.2971936277534093,0
2.010942348914603,1.3921951264069,1.7757159256046358,1.7861510463887338,2.3804503318754002,2.535997828526924,0
1.1427955204040923,1.4604773500720887,2.523716589765549,2.2184896653761323,2.295029969518007,2.289428383200186,0
2.1784305904584835,2.760480572175784,1.9312835879280648,1.92420591290324,1.644377004693837,3.7818131134103394,0
1.9109771448394153,2.9687925027111426,2.6527450168710964,1.9972689764090952,1.6515018065852822,3.774060575115227,0
1.0002505029385467,2.9770625832076827,1.2539242780072863,1.9137394095514766,2.878172599101969,2.8838612831767882,0
2.884233300334751,1.9532205809198828,2.2816060883202383,2.4805914539099705,2.7080268339612172,3.779333094728754,0
2.7623779636178103,1.6499341076706013,2.557601574609655,2.3020985916676278,2.6920659373194873,3.6053801661933855,0
2.500799390368979,2.156858543591202,1.665817335118758,1.5878036671897326,1.7359064828218227,3.6431599527994436,0
1.877271056638461,1.4705645209644973,2.0788473834941534,1.9544549838401253,1.3347592842314546,2.3264249539156054,0
1.7927300426594748,2.880917307405059,2.5366797140469446,2.8859227534902248,1.42350504983701,3.766721794058099,0
2.1018557129435775,2.8829663812162183,1.1457731898076262,2.0562103212901652,2.343440295457487,3.929511973770264,0
1.9736788129600595,2.2153349671746048,2.212628106214649,2.9265891342949892,2.2076257498910943,3.5671839290875678,0
1.3754025995058006,1.1718824453499892,2.704192682756722,2.238255324916053,1.0884483439835013,2.179500640979003,0
2.7559601836869376,1.5183896731145348,1.239164779272595,1.8322156983548017,2.915610123493874,3.5615529808176816,0
2.4112280666541057,1.8580514677052085,1.2027544071140388,2.5452460042027507,1.3000766422808845,3.7496257814783727,0
2.4056244013536165,1.624386677861035,2.7986538462228787,1.4361146684880022,2.5800104915187205,3.063592915974475,0
1.3555353419652099,1.8095621112620104,2.4715465510362984,2.821863161769163,1.923548588615647,2.3291033521046063,0
2.842319805240323,1.4901715969412792,1.720169724731047,2.531242669207489,1.8849237181991512,3.8732813691375148,0
2.1560478831305403,2.9711632446927476,1.1386759930854222,1.0360686604071008,2.0123487432702447,3.7483939895707103,0
2.122635229213546,1.0475545040987742,1.9475207350102781,1.629857295702281,1.999750935750817,2.3089130063820464,0
1.6066167774758664,1.6740698570811408,2.3817758441075143,1.9174207571778958,2.114945204715001,2.233494187313525,0
1.9858444421729318,2.3975332644172376,1.95814132803273,1.1227477648250987,1.998638970969274,3.244370594243131,0
1.9074134413192938,1.3894238419828422,2.2594544035273376,1.2380630810118667,2.621685311238248,2.278932653078294,0
1.4026129055187706,2.8237168304635145,1.5290801597572257,1.0873036395354745,1.438542486325325,2.9747737376882415,0
1.4121791854760122,1.3646752781298825,1.6402484276592149,2.119734910886452,2.8471158306111444,2.128768582461896,0
1.86129095499051,1.2916730460834192,1.443089261743552,2.328105388903647,1.5864881237094954,2.3962574898645927,0
1.7650378480596032,1.3763570823197708,2.193017229135825,1.023618769552683,1.6959231874701073,2.0508247637990156,0
1.6545044874282602,1.16887102169817,1.4587322364950512,1.776617854646621,1.4166709151122379,2.1502098635311118,0
1.7033046826189366,1.4104205069638722,2.1787813006149555,2.1691422792284913,1.3354987779490115,2.1467737526031696,0
1.7204630356442256,2.411171711740632,1.6280863015343323,2.628513414569361,2.4762500156024885,3.163830120683296,0
2.5448898045744652,2.766404011512944,1.4121942741119724,2.104020435845647,2.119086309303318,3.8573849192817455,0
2.280569270412024,2.828483379883747,1.2568507553968933,2.9593158124106984,2.3741314424383004,4.329110982615518,0
1.836808437020447,2.9622194392183756,1.5930860505251139,1.2133210291088483,2.066300342112109,3.3598759544595462,0
1.1243542959139547,2.562485582239005,2.1203275591442967,2.685552780023915,1.6078294495783247,2.7384673339900045,0
2.2267863164976847,1.2200623704646845,2.1327590753460344,1.5542604940434301,2.7308243398423384,2.6184556671065597,0
2.016115206635444,1.8560899850765256,1.8220465253171323,1.5201300199916363,1.6384416556060042,2.9946280765957445,0
2.209562169498173,1.993466997308046,1.018350080652432,2.976957873022056,2.5496784519165585,3.820043007919276,0
1.7508310794293518,2.761213086413485,1.559151161596142,1.0191957850633084,2.311173729203455,3.0605327055433387,0
1.4927426791873255,1.6604325609538992,2.896370035619767,1.4915687410579637,1.4322992895200883,2.0824613060980024,0
2.4307746588264267,2.814332827105603,1.7275410964196007,2.914430002754611,2.1716668926740033,4.580754385413272,0
2.0142446875963884,1.1417221310748786,2.0228934929191538,1.141555189043222,2.698012036919983,2.1102388452937118,0
1.9593240884345626,2.908494154653356,1.5254043592613509,2.8910639059816594,1.4874383514417773,3.8682249502084214,0
1.532109122884642,1.0153630290824778,1.386730800590274,1.146511804793495,2.5821798477486517,1.7101819733786825,0
1.9461695548691713,2.8431381018752075,1.9710689515207451,2.2803678463925867,1.2731288001991286,3.5974695258928584,0
2.15653772330837,2.9162034522392815,2.521673124949099,1.9089872322465855,1.2846972887695642,3.964506875920953,0
1.537916154043015,1.9954257569969804,2.3397350155104495,2.449729292653661,2.625357287971064,2.6066746411636172,0
1.0719010856743658,2.978237671393468,2.2057330822832313,1.7343087818788443,2.5011091804238945,2.6893890485966443,0
1.6909182035269383,1.7738807368654412,2.17505379722311,1.1247719673979677,2.2136135350818464,2.3927213065076747,0
2.2621634099355337,1.2984170994377244,2.25716116815567,1.8864985406227068,2.141570309912989,2.7619761288318445,0
2.32381610690539,1.1668737309305173,2.024918490180448,2.5808427756049417,1.878842152792925,3.0705256975519735,0
2.5930846303912514,1.0628100107278173,1.5622928854114555,1.4205267697207182,2.9592700038574318,2.98744116710209,0
2.282625779148801,1.3656463099725473,2.8592782442344196,1.9211905026991707,2.0755789873376203,2.963054708197631,0
1.6982236439156801,1.24425872245961,1.0135590791227338,1.8453547661900678,2.3224501996852256,2.184116883116999,0
1.2622533714004327,2.453477005239252,1.248438299970308,2.9975400122969944,1.711856685302892,3.0239883538525683,0
2.8627793385046867,2.0840496912867374,2.9752895220439814,2.813894294185894,2.763850625678061,3.897278323204047,0
2.9134531915648916,2.21581337183722,1.6376035300328429,2.6468639953136877,1.0167736292414005,3.8864982344521453,0
