feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
1.5124955808600749,2.67516370362098,1.020531404193449,1.6790449565640613,1.637954585604718,3.6090322264254677,1
2.8971652730857143,1.1837070538902357,2.960459674585459,1.967331432247098,2.4594784142781996,2.984255903503713,1
2.727320453078727,1.8766740127240764,2.626636683642368,1.3336187013691032,2.019068324288364,2.2407747410848,1
1.1462296438382977,1.9446758800355768,1.9649530771706145,1.324098018666249,2.790650078893135,3.357990141285494,1
1.916906235925348,2.9391672572526644,1.8598122131184498,2.0717348485078224,2.0121139218662942,3.8804055828798574,1
1.8142141163625205,2.057154651852988,1.5282349769885606,1.0721805917530394,1.0353500251508017,3.235657214596096,1
2.735998102892862,1.407317591565747,2.703453219200905,1.8766083785430363,1.6732665344988802,2.4606703787045427,1
2.833536507561977,1.4647885943045658,2.3225773766077364,1.8792196233188057,2.236052216602232,2.809412955541421,1
1.4868485668397593,1.3062634970378215,2.224550044907942,2.9528833912493075,1.8453161628908845,3.303363841644328,1
1.3284388765364887,2.7786831174159845,2.978623800181995,1.6038011368859981,1.9281060935332002,3.513999060507908,1
2.587072372779507,2.4244420662412756,2.7494727075063237,1.8565213753704402,1.813338991429256,2.2445191561705133,1
1.240424888504398,2.3590319326527753,2.653844532051182,2.5594078114325844,1.1480887928841321,4.023122598521975,1
1.8698215755333325,2.7776065621392583,1.0374357714485964,1.3246229832486751,1.5916061903220098,3.833980592030998,1
1.1870249904270915,2.49908696453016,2.359560087126642,2.3167529188660057,1.52976462117475,3.9730219926581434,1
2.0574483976716547,2.6794598586756146,2.5612852708227134,1.3447080710342256,1.462102852740912,3.4158229378695317,1
1.25222887954487,2.274615433224505,1.3870104091728361,1.6876419297146248,2.260772294088997,3.858403380566848,1
1.5271544125159915,2.756337438222251,2.52726838831747,1.592869901233488,1.8171087568818531,3.7413581558072897,1
2.677271110301988,2.4767467832575276,2.307079184917468,1.7839849324460255,2.960543316680381,2.1599049804794044,1
2.963236036228486,2.7876563579320734,1.5440451765372243,2.7746349542781745,1.7345408917961784,2.6112075911365356,1
2.762911823720012,2.8997045744544048,1.549446143067681,2.462858728538406,2.554282485216916,2.462040605446272,1
2.0186472150320665,2.4781479810226434,1.7622834945500296,1.8754170642686416,2.3853593518988356,3.2738634349344644,1
1.7645974147431585,2.64713266903941,2.773272079331732,1.360913097111926,2.0449625210491824,3.6826354445496587,1
2.305981343512589,2.461459609043625,1.2927492388344308,2.1031068840139584,1.5326904423281393,2.900699371241009,1
2.183386604304807,2.8588503550930806,2.062042526285371,1.8766435611725991,1.4604994551179726,3.1429961281260006,1
2.667894885108087,1.522622071191684,1.1665722714945788,1.3167723229231896,1.3504981697933924,2.235575458150386,1
2.466229896470768,2.1198435123082593,2.2203743915610636,2.565443313178753,2.215173097338151,2.2772337767503137,1
1.2247701212043733,2.2892026059577635,1.292987271904709,1.9154628598840961,1.945635575757564,4.071984765294997,1
1.7089723529702443,2.957014075875795,1.1252140384070568,1.2735848126930902,1.4314543088115612,3.617562350908028,1
2.4885540978565164,1.7694574235476368,2.9647939343367984,1.3832469738619824,1.9811677379983252,2.117701642152146,1
1.4529505378394303,2.933610683035758,2.1810819598731084,1.9943352804073031,2.919563162766768,3.652189145198261,1
2.549069646995523,2.6161201906673464,2.1080400878203585,2.9092059980934164,2.516911315626092,2.5789019612112307,1
1.6375578746884245,2.1724933208406574,1.416829358546685,2.014674366436948,2.8367731337104383,3.711371490658053,1
1.274057843635386,2.5724234105612016,2.415692538294209,1.3153374684609687,1.2690394372864668,3.7779967575343294,1
1.2535494202566058,1.7784428639664744,1.6672880745605416,1.0474220323295966,1.571615686309416,3.4205127511795417,1
2.225846498750239,2.055096891095496,1.2450595638991966,1.261263855027234,1.6887654965830778,2.6617906540593737,1
1.342453764501974,1.2229286764226794,1.4725043645453277,2.8475801868502955,1.1203469009615352,3.6325295385403384,1
1.5147531917333745,2.5758178891142087,1.845037033061113,1.4314674986017897,1.2431141787078128,3.873419110798897,1
1.888875180147622,2.2957528466315873,1.6572206546673205,2.521219454291531,2.8402794938339397,3.502477720670605,1
1.3509018121413217,1.2405171757004014,2.2318884169520965,1.6612682327281867,1.7387361159858985,3.0320037457644076,1
2.348493817271211,2.4407880518553116,1.0193706148018078,2.760418860213319,1.4748925421646328,3.109054414742408,1
1.6571466750951804,1.7956225404905872,2.7799306219512943,1.8834497135976396,2.262840871875384,3.5266317519289245,1
2.157226763337863,2.5582539999829645,1.8360849680736446,1.036291397526367,1.3023784458943615,2.779420265694606,1
2.4518083279842324,2.1715902596756753,1.124160935003522,1.946896390045921,2.476196142775134,2.546464820966132,1
1.154860991298165,1.6385102425339821,1.8656307612629164,2.9862312090304632,1.6789354327956703,3.7983657180241375,1
1.6640233086168874,1.5157726039585586,2.848908249442214,1.026092702712127,2.3149595417124003,3.3419933081026394,1
1.4159059566078256,1.3080578204254005,2.71297407904724,2.3659919443679804,2.614883483044773,3.4482725766384577,1
1.2703780603750836,2.314991977331749,2.2508082671161356,2.8005700792161123,1.0751011182905483,3.7990820840458097,1
1.3967056976323031,2.5466321908392104,1.5089141684465652,2.6198596733026553,2.0020149672223955,4.325219788135167,1
1.0528597761067027,2.5626630789667004,2.052956689060609,2.8101372203476354,2.0653125681500124,4.095955233799815,1
2.0615814483246355,1.3842095445611522,1.040651974741396,1.17585546942062,2.9730870853148414,2.3896634461286417,1
1.902637758518463,1.7460829440073888,2.3687278474626443,2.9803735593265004,2.6923802168030893,3.100853533645245,1
1.4207387631897153,2.291127139789885,2.2716765771669416,2.7182273057141657,2.4106332188651116,3.711699057002301,1
1.3579958416787465,2.866893890771986,2.9772866361689423,2.266374663044051,2.112483687232778,3.687385919067595,1
2.5811913959080472,2.753762026740578,2.8794753444114702,1.858966490321709,1.903406487227756,2.406139770018372,1
1.994566209498732,2.7515696190250347,2.4267743307620293,1.09294593750282,1.6851541715590572,3.4523484816923786,1
1.4775084436796457,1.1933945801294623,2.5038623954687855,2.035624473432465,1.474763150552197,3.17436171914538,1
1.2134821097759414,2.5929979821882476,1.5101473964922834,1.3223975612587984,2.945189684053906,3.721066714888755,1
2.028931612708056,1.8777423543213463,1.8169336813664663,2.6184391780086247,1.734558131492913,3.092607141753587,1
1.6208200958107581,1.4838532282442178,1.783155047980971,1.1336684085672204,2.854014446197308,3.1386286366268945,1
1.7543894090036898,1.1469821858187097,1.0900624422876948,2.0909353369842227,1.8099100534080848,3.1321212306297723,1
2.891259019447441,1.4641421713281144,1.43394513381762,1.0924013729267013,2.3630271208261258,2.862573861093476,1
1.55541646112573,1.4097956842205792,1.71917174141054,1.02766157773988,1.071706002188803,3.1924173584852573,1
2.2092392413138784,1.4389056059414849,1.0292386005912424,1.3258761384704068,2.3538961031331924,2.228475200255227,1
1.7149919837272314,2.6080446078594095,2.3812885423164527,1.2643065044557744,1.384133649756927,3.6310404004078554,1
1.8439221390025808,1.7851161038553207,1.6566873327653484,2.977521244094059,1.9365916286852813,3.621018344540971,1
1.2446947461680555,2.992730429294409,1.114162787507796,2.443647792006842,1.949829469417604,3.5038448883781244,1
2.2114900309939807,1.0861640891677833,1.733483826286835,2.417206089609307,2.5893548383782603,1.8599800061919842,1
1.6212087689964427,2.447235276266092,1.230392852394962,2.6721175343204484,1.7672920350027432,4.224956553044233,1
2.718209355341499,2.049451758542493,1.0960580517440166,2.363464079259163,2.7781834039387125,2.3865928180816764,1
1.7136408154959888,2.326007173376266,2.1256986380347547,2.910728656959545,1.0574598554313837,3.8780637374083695,1
2.017612915585514,1.8320565592180098,1.329311043351623,1.3932753159997688,1.1524607903621593,2.90675696245262,1
2.569070554297407,1.8357854177459165,2.1626405809664924,1.279327629432843,1.5849548405931284,1.8594607027690762,1
2.0816851707470736,2.3076916992394665,1.0934516448154608,2.003956603916886,1.3683201935712157,3.2226376800274177,1
1.9525219045393598,1.7073187046596219,1.408031422990933,1.2018062243203647,2.986197791733681,2.8486430477763554,1
1.8440666356042739,1.821872453779986,1.9921148615349955,2.418073130222947,1.258145567606347,3.3857684926858407,1
1.4782591438710844,1.4236388985386856,2.0684797904477326,2.775635984222463,2.6762463789200637,3.391341297611271,1
2.342866533914397,1.450567608502163,1.830322479219022,1.1468694439747307,2.1764795991084336,1.6434505922743607,1
2.236901373216177,2.5396164820686913,1.9584307269010737,1.1255081552284683,2.6743344053530684,2.6220993209094896,1
2.408422816397568,1.3512273399193078,2.967664845403812,1.6986892152601138,2.428799176858335,1.7819551980123902,1
2.579530105492495,2.1866139329918286,1.955802820916542,1.1357460600802405,1.0387885229115044,2.073008526671218,1
1.7868752099611764,1.3458590581208605,1.2086937903922026,2.207554758697624,1.4288156179177276,3.30408636366206,1
1.895773442048234,1.886318927435702,2.313743858968185,2.9488334533870546,2.1387996194541303,3.40939639426698,1
1.1511027200361241,1.772964510353653,2.795138194338495,1.4505284105482088,1.7788501567031492,3.4570588328272915,1
2.3845262976004347,2.397975757786986,2.1307242816122756,1.0997987589232012,1.412529224909592,2.2794949898858183,1
1.8767136730612384,2.5308244229400447,2.9264103982243315,1.8876225241878533,1.8312810498004872,3.547524339888638,1
2.6183881975716483,2.655428615435436,2.2607152754922013,2.354408447707062,1.760351286526806,2.2718133731071535,1
2.7122088290486452,1.292166599789733,2.088182405513165,2.0187943973427895,1.578779515694586,2.5822468977234867,1
2.9986827305604464,1.8391464549247165,1.2850663593497662,2.8563327481601664,2.160664521038216,3.2370372433997585,1
1.0859213077196022,1.1975680694770723,2.6331510529892825,1.7369588858039666,1.545403278655622,3.1734039318334335,1
2.9598405115873683,1.3251962360186404,2.688707921756553,1.4350493277538443,2.7046854552261674,2.982187526620054,1
2.534839784247562,1.7109783302578634,1.2363733741285032,1.3045863589449207,2.4832376765540034,2.10310811755061,1
2.0358509955531274,1.5358082385136587,2.4388705648628566,1.943709203315848,1.6827496369151804,2.400502230992806,1
2.7086102079323204,2.532389353723553,2.383240399004544,2.460745888953404,1.2498756569331932,2.309154218800286,1
2.4119639971181916,2.799663563125674,1.2285681971938418,1.9652391931705635,2.7195388029386525,2.887339160755873,1
1.1226189698455569,2.4541868258265813,1.6937253689650862,2.236965553576008,2.5940247235027662,3.7915439384155056,1
1.835930441891065,1.9706601544559024,1.404033063762794,1.0647651881771247,2.2099347381866803,3.152441980607348,1
1.5290545586860549,2.189984469369792,2.144612005985091,1.0707970527915482,2.236614614014462,3.356281496493678,1
2.7876027002475317,1.409927351727105,2.496920482876342,1.049490675139701,2.520553503426716,2.5184331919814733,1
1.5575113892347954,1.4872337293664128,1.8966493059478453,2.119189602556406,2.7016051392676497,3.1960896820761366,1
2.6632874174422607,2.091749792574186,1.516494041119387,1.2356564671653774,1.56263248640017,2.167052114610392,1
2.1909262551444573,2.178219769670056,1.1922907798528541,2.9031847326278815,1.187011147161997,3.297367633046141,1
2.1845182508235044,1.6194496605194977,2.9910695336651427,2.2976520279436525,1.0901229639849386,2.487675798006196,1
2.2631603971279377,1.9873323249555068,1.7703802858777644,2.9722632097792143,1.2552253386216594,2.651589850107949,1
1.1973417426474955,1.9867394519726935,2.433795725692054,2.799320004298681,2.4356797617463304,3.7326143356931434,1
2.02257814887679,2.3196310133385882,1.4419269071604277,2.729275711807963,1.9460109637311738,3.4108796135884356,1
2.3328032424924126,2.420838371397626,1.0600633503638435,1.169727396519866,2.6950457928388643,2.7818500095378265,1
1.7213128134577471,1.4431059662401617,2.9863668366730067,1.5425796393617988,2.730465672853776,3.2146410762573883,1
1.8890132672646625,1.239139333789137,2.0897440861146386,2.4528766651717575,1.0338324044851124,2.5784239304937255,1
1.342886848786648,2.6461285268965726,2.071534211087671,2.5452334692482763,2.838291599678751,3.8188101819404263,1
2.4978661070991848,2.6573275498020377,1.3384468178558113,2.65524099210446,1.7567752672620853,2.969142363653618,1
2.5518410057156795,1.885312406286021,2.9421375368690814,2.846218533769491,2.3510019306486094,2.3103120907946773,1
2.0130695509612853,1.8122761989132299,2.342692192054574,1.170389375893941,1.3912756395668326,2.812443697099855,1
1.7108276821844863,1.2145143671452718,2.331558378063975,1.558702796243835,1.6670949202797882,2.5614486875462372,1
1.4887255399995505,1.0539358068213225,1.6025187362280415,1.7988815458386378,2.4873262698691794,2.954773753875619,1
1.416707411645984,2.62441155731685,2.3135637306223202,2.779537858431194,1.5384588886443258,4.099691164398648,1
1.0404708938215046,2.1343847440582717,2.812220732132892,1.2167457808416486,2.7230149898235716,3.5542162834456446,1
1.753821324463242,2.5769480760438586,1.2530410371397867,1.6834946265110453,1.6964569243776755,3.760660452448443,1
2.4575890004618417,1.7849941260393296,2.2220444763147826,2.3382820225619527,1.869041878789296,2.1019412894635883,1
2.53887029609096,2.11409348203414,1.5816332783753044,2.8081773438632065,1.983778503656287,2.551678913215978,1
2.7536007175061554,2.9354171425540727,1.3713191256654318,2.1616795629815924,1.5967776780725165,2.662847880019787,1
2.9037822250362835,2.737636926845628,1.5277721567261986,2.125130285661461,1.652959443002011,2.5542654520191266,1
2.8899256040381784,1.1443315647160974,2.3607631484238913,1.188745797600618,2.6358493413296333,3.0972482482702497,1
1.4008599312252028,1.8625108211595118,1.2150330529200049,2.1107358374992997,1.9167858919717606,3.776086865474563,1
2.680559507617339,2.2014683113294,1.6777951238738151,2.030124252417507,2.4117926621855705,2.363449793714833,1
1.2086507739228165,1.1379913593652766,2.577272099436933,2.320206088910953,1.643638139802869,3.3213827850003037,1
1.6744554411031987,2.8717413255549444,1.9657631561057365,2.120085201428185,2.0325948622407815,4.239034394450357,1
2.701783223511743,2.9721437046936456,2.679217365429384,2.2385362719390294,1.9825364832205392,2.4758291037132305,1
2.8504733715875332,1.5408525087198282,2.877529820684779,2.82018855884112,1.07430243788651,2.740750409240097,1
2.2471771064326993,1.8855048896761597,1.91021512099918,1.4837979395828451,2.8471469936020224,2.2875859065707322,1
1.907622277140546,2.1396035767228394,2.7886773369818902,1.824640177518634,1.7029570083720194,3.1443039505683275,1
2.918528653080038,2.9133176220695427,2.294145134662906,2.3458805051572207,2.0820374067721676,2.3929421161919797,1
1.1763330488112749,1.6992879641342904,1.7347244080038662,1.4985465397129138,1.2307518829588822,3.605727068076082,1
2.3146563375428677,2.9560404606113897,1.1337939229520222,1.581132675743197,1.4752195245261275,3.1269492799523375,1
1.5629494116928253,2.6276036810480443,2.4293833921194388,1.3412428391960058,1.7232384247873749,3.7367094934031657,1
2.506073776427752,2.5578328877597407,1.35362439972815,2.460533795493409,2.2471255228302756,2.8429070374840695,1
1.660995318419134,1.413917893790635,1.4214226559628096,1.8046024240584542,1.411014629418459,3.4865505652788578,1
1.8777011530849546,2.6877590238647215,2.7834600597826817,1.7707346071070829,2.0683126195739705,3.597983458831943,1
1.2089489059098277,2.128219691846015,1.1551295099989425,1.676639891859134,2.962471654095318,3.7578074201471106,1
1.8894711580820671,1.9518835526666363,1.0198786469894912,1.5897530176394055,1.5675100829587072,3.2421707311214254,1
2.9175032240263876,1.9599546044193852,2.6462222451161934,2.4319321821189335,1.2789618428879437,2.8047572994432564,1
2.158917986555352,2.351853354508658,1.9346119310648835,2.9256106734532557,1.0259950103932076,3.1238417564714043,1
2.152426047372448,1.2270746862274147,2.6990767170929506,2.1137867987962453,1.9640565264733096,2.1251315849978707,1
2.309350469137602,1.45969103462593,1.0880666556689416,2.352289859312652,2.4684651610343717,2.362194574356449,1
1.5788797309763003,2.6114268954660096,1.4332878136458758,2.288604702531994,2.1987636949098244,4.205987945751898,1
2.5314882795641718,2.3694591270870076,2.3747732983758376,2.0827385253465147,1.8463508222809084,2.2210144227374053,1
2.967942988235563,1.1001877621512424,2.6201953683257218,2.3135611488523047,1.6738197348138257,3.4860363492213318,1
2.1657010910232835,1.9479765734183816,1.6922694101570683,2.6835356588361816,2.75320510308486,2.7691479483726775,1
1.303924677323331,1.5861077329454438,2.1823152901680603,1.988288368891853,2.7937011764126476,3.407135767881804,1
1.9349005609902765,2.7322274578761814,1.1532938932356922,1.3376953973144523,1.9801267978142334,3.7453960281943663,1
1.097462822921623,1.1455731969839775,1.9533537839634754,1.2370236118973097,1.3267332487970411,2.8436675734893977,1
1.5216166064469987,2.12850187038115,2.248360348298905,2.1353768259871915,2.2971964525039734,3.3922233101338093,1
1.39731697048657,1.5320584069721712,2.8877152368938885,2.7671649778895118,2.930411813755824,3.7462215208821403,1
1.6591036474972172,1.07897553541428,1.6167415105543774,1.1048763628092058,2.657981268104566,2.5859838446406465,1
2.001132267545498,2.185407996600113,2.350453601822477,2.6296585763242937,1.717913329562831,3.3878581260381537,1
2.3179268947707943,2.4370941972992317,2.504991999884978,2.358611340306272,2.1149798779170177,2.761355238363575,1
1.9626174717081741,1.213728686634251,2.1047578151209994,1.1499644417777608,2.2005398489668213,2.189640121374646,1
2.175873976205711,2.133777388289617,2.250911700889916,2.417072359329908,2.728209417094573,2.8114386181925877,1
2.8546115306452915,2.078417415638959,2.8930865782934254,1.2738920993263714,2.3533029439714257,2.2413953595686955,1
2.95088164158519,2.137597251287967,1.3784823838276596,2.59732685132244,2.651775972110312,2.929782531188036,1
1.1566698629667604,1.757152602002169,1.0382227298289224,1.98887468126759,1.946797821130777,3.6571079654385703,1
1.6830050508439987,2.9682956128807034,1.3309832039751313,1.3511412999875714,1.233906804004888,3.6605025888287885,1
1.2497956833722055,2.7742311631735337,2.2328077779771727,2.238060988568386,1.6409951167964296,3.7629960672087455,1
1.5828472283953359,2.050572135811514,2.0637536642820598,1.5840071134632,2.0684710183542103,3.4506728778248186,1
2.864510303513415,1.2260944309955335,2.4650212151239685,2.7965060127301125,1.898385499837098,3.28774780730695,1
1.4568715258111642,2.5850743279483215,1.059617573905011,1.5727185640802226,2.591835709126141,3.5301705355404516,1
1.5829558206345917,2.692638067391246,1.6921525189710815,2.869680205303903,2.4011158388054366,4.352836898275372,1
1.825465349631012,1.972741111526574,2.2520047543148096,1.2479150013606042,1.9909079690286167,3.224997436894982,1
2.0035205834195624,2.377488187560847,2.8923089059835867,1.8494691518868083,1.6519793138834051,3.1705110657446394,1
2.7350594009992157,1.4267038883412448,1.2761730799390103,2.361600271008755,1.5081480361076742,2.796061013068252,1
1.3357293865330297,1.3264584788641345,2.0324657059676046,2.186833985606923,2.0282838823384086,3.1997048757283015,1
2.9732574211764,1.5278667616540742,2.3180583030691357,1.0774249433311076,1.280853999075489,3.154442735798753,1
2.2328198943369637,2.839272577998135,2.8102439224569817,2.526698675686113,1.845102239366061,3.383457845793426,1
1.694202642072113,2.854097022183778,2.710074091297395,2.4556724444634854,2.920440905639263,3.9736680870771055,1
1.9838783696521143,2.446861821165715,2.550459369360643,2.9122579478761543,2.2285195703216596,3.5989579745414453,1
1.29986143686373,2.9116896332335416,2.001431056278806,2.6853972098742185,1.5982948615433883,3.8348311592963595,1
2.875699819740297,1.8852469177767617,2.517359231543377,1.0876502446570888,2.2272604260990914,2.49983411061535,1
2.8463664155659165,2.312991852937105,2.3066319530441706,1.4084165952822525,1.9923293860761195,2.307059941987654,1
2.3262551983634117,2.089104575225357,1.8942303819073334,2.3315099687030623,1.486696738748324,2.438181090609459,1
2.7408103486232296,1.166797852770447,2.5534348719770232,2.423000860267105,2.199797100622,2.849306479890982,1
1.9672760018893956,2.6799254007049536,2.9860588205437324,1.0964884396597667,2.4265200904640762,3.4821213857184525,1
1.2466462255663522,2.6887877576049783,2.6881856879471937,1.0782236258789137,1.7577946063719574,3.711260502759269,1
2.0765863714345256,2.749067893648645,1.7355734538078185,1.747168305909223,2.297055085807969,3.212055431411633,1
1.5831982996497251,2.158432546287422,1.2776647375704835,2.337585090537844,1.732649167608581,3.818052777567534,1
1.6536138222454835,1.0267617196295273,2.758206534458814,2.099091608827978,1.7492861576784215,2.8806556324395016,1
2.952175201734219,2.940627277152404,2.9915230840424654,2.6683968800621978,1.352081426056527,2.3198582377050387,1
1.7208746681440013,1.9063834064483112,1.202636462692761,2.648109742266138,1.3209258499889676,3.6929607375908926,1
2.8227261270520083,2.4850179734679902,1.758583081709608,2.9683962215705,1.3061370249330202,2.59673860703331,1
1.6508711841545436,2.231361509913565,2.4610235289560265,1.5664407320205367,1.328942266991541,3.3627345327635254,1
1.3687234975124056,1.7851409873598054,1.9369968809189908,2.2884334919460816,1.995070518367751,3.5456611654899546,1
2.384957033002322,2.5987905306509753,1.1157929334910381,1.4397276962812153,2.297323302526517,2.7735793577885435,1
1.591969123117546,1.4540245456988694,1.5381516230993393,1.6429577994684108,1.828350895713451,3.5038275429215853,1
1.5983263029021153,1.6139835250966665,1.7127308537088899,1.5231924630640348,2.4667350044341365,3.4432901650020473,1
2.634709519627304,2.1978644334977107,2.045206262749712,1.101773374202256,2.8793969813255047,1.8891443215754742,1
1.9725981886016994,1.6905404758405511,1.88691232507137,1.9242028263313071,1.3806045032843357,2.970633226965491,1
1.8082619602272054,2.7790196780321104,2.1216382430839174,1.3720883040000162,1.3011258648750872,3.834032146916908,1
1.655937969188046,1.2412992039059254,1.4355629604347389,1.893486629088095,2.2218370982942757,3.2529741293689662,1
2.4003890666566754,2.8669005279904107,2.8675349391618887,1.228574821286581,1.450512957484112,2.8926281513006007,1
2.5189746169178204,2.1503660386498966,1.4678547873158878,1.7427193344724434,1.3243515980430725,2.3016887379265984,1
1.8848360493442602,1.84292818114629,2.802472802165298,2.159679685126153,1.8525143571683083,3.2395577881832787,1
1.6485403920476105,2.38841190430891,2.0027203372791513,2.256162598762419,1.8899078378496919,3.595991578254262,1
1.2638604501905104,2.3627410341324806,2.7674717173848937,1.642161380429655,2.6410556315219527,3.631364125983792,1
1.4291643929337594,1.6377005770393538,1.3795958446716483,1.100357046866878,1.6070189131721189,3.536544438265097,1
1.7255576483145454,1.1174025262380303,2.3122176550789897,1.3919287503051374,2.393729811691976,2.3317830271972646,1
1.4678273714221248,2.120337669187169,2.59129305556796,2.1249728250823336,1.4220273996050443,3.7203311799282495,1
1.5530184133476361,1.6948979878093853,2.443588933468099,2.154784699336626,2.715959768217764,3.5743487978006154,1
1.49267366900254,1.429396062532519,1.916062557747784,2.181564076618673,1.7083985821412426,3.197137074111275,1
1.3931451257273173,2.9625868301938745,2.482328958141469,1.8710271994318528,1.1882209630899379,3.4969074356449674,1
2.045085268838989,2.0313822412532883,1.2802497568764442,2.032579353642186,2.776280259352628,3.006944906724962,1
2.30621421144214,1.1055466623840522,2.531248013855948,1.5819274746385235,1.0784345355833074,1.8837516027648349,1
2.718848557163922,1.3987075230584416,2.4770156586120224,2.2012616830310217,2.8182952054844126,2.5068187468205263,1
1.2683915108863972,2.8902504000660767,2.5808735252085753,2.436571881065448,1.101461798006941,3.852975200511561,1
1.6138864213179447,1.3695160413270018,2.1265895021524353,2.1178392854566073,2.719030247583698,2.867937539328401,1
1.6674185068746876,2.6278101431177996,2.066033440905321,1.5822596584337765,2.618853423353415,3.798592439025748,1
2.4568255524588674,1.2291049977304505,2.9234031223445376,1.0330766046802364,1.5126954844297285,1.949248165519541,1
1.9842429494705238,2.8893744583667917,2.6092152609354415,2.5774102700133015,1.320633909220621,4.063421854747564,1
1.4648137892718145,2.4868543823213,1.9289333217680282,1.2490851451028548,2.5347086559336836,3.6581082155510276,1
2.621917116263417,1.995795395021975,2.1681286830617417,2.1203338464519317,2.4171866458041844,2.170873185266572,1
1.371513523428835,2.1286002111176727,1.604352785132072,2.272628759381556,1.8058393249750444,3.714470559371439,1
2.45260412001739,2.1491081720542495,1.0136487076170626,1.3974427376384675,2.115505450665805,2.493794359218814,1
1.3941196154032365,1.060715649415861,2.262925975526846,1.0205035923286705,2.5661429643550573,2.6800613140069167,1
1.2236762967793375,2.4704962125427263,1.4542248045816768,2.4554223377929323,1.4106661652973715,4.213812241891628,1
1.6209222430693337,1.8529227094308693,2.259902578758539,2.677256758529417,2.4477238833710944,3.5533906080229287,1
1.6445154390771828,1.954880846626158,2.19675841232234,1.3542833756265447,1.1971319879900006,3.355105422118386,1
2.6031335680279986,1.2030664412881933,1.5994741403444255,1.9319929983948168,1.1012076590382136,2.5441635068988715,1
1.5035876629124632,1.159094098937058,1.4319892751931584,1.4034660436478745,2.837309198701806,3.104822421693795,1
2.777933828671145,1.2387870436499724,2.1000408092146277,2.9012960296186057,2.8105308710379795,3.176988031477298,1
2.6315294260686457,1.137604255340453,2.8544287097112337,2.467661033965724,2.0257513708187176,2.4685051299956107,1
1.140638166210145,2.0579003604005983,2.941345650779965,1.630721101806061,2.738248113566452,3.5169707298879143,1
2.3283944059758768,2.9103098654512447,1.5302861124449203,2.1588602690679553,1.0763473849961416,3.0985343949818196,1
2.1774081876783926,2.9866720002746088,2.236107922901292,1.4634726174478516,1.0171978457831397,3.267276599824571,1
2.178334868701554,1.4978803216749859,1.911265377749209,2.1009691561339707,1.504441162955357,2.2370305681270777,1
1.777075912566895,1.204592525397813,1.5678486673865233,2.543281191972876,1.0575813770730964,2.9083931919564208,1
1.0830772569345575,2.385953624463207,1.739329879458825,2.6252521369137867,2.447510211492461,3.8246497392431835,1
2.3931055102868912,2.377208147092935,1.2370585655658721,2.0643544135567367,1.6214325575019248,2.731062155916109,1
1.4132835463506743,2.7594785379795574,1.471334241027609,2.3704754776458525,1.0441432946654243,4.129805999646261,1
2.7455385036615763,2.366231073485185,1.6356215389636457,2.9130305018742932,2.9681525207798183,2.496060778058714,1
1.6571056249628626,1.2394464571113784,2.4862798886815716,1.1911427589364538,1.1789554126990318,2.863661694119011,1
2.142896590567775,2.5553636193721627,1.7453872960553747,1.1159786791414315,1.399243085805724,2.826362301406763,1
2.590259476070616,2.859224659140918,1.927769169846796,2.1234730732794587,2.586923118870298,2.4716830578597513,1
2.4225469426114903,1.5470451102900085,1.2295280446950516,2.796318794045396,2.9987843909465077,2.308836041735741,1
1.063900262985172,2.111267550049568,1.217362192330582,1.73512629083777,1.7619850423483354,3.8085625633799762,1
1.760828819393112,2.1914485175404588,1.9736941409185373,1.6747658253011228,2.9080661122547973,3.5107065433377542,1
