member_index,seed,index,y_true,y_pred_mean,sigma_ale,sigma_epi,sigma_total
5,1239,8,1684.551458,1680.82568359375,75.5013198852539,47.57148361206055,89.23841857910156
5,1239,9,4059.958289,4492.30078125,300.78338623046875,150.18446350097656,336.19342041015625
5,1239,10,2993.706617,2794.711181640625,198.32843017578125,80.13196563720703,213.90487670898438
5,1239,11,2015.783486,2032.21337890625,106.45701599121094,77.46251678466797,131.6569061279297
5,1239,12,3700.334944,3758.96875,79.3686294555664,70.32279205322266,106.04090881347656
5,1239,13,1488.966832,1384.9686279296875,97.74041748046875,44.586212158203125,107.42960357666016
5,1239,14,1009.469038,1040.5040283203125,114.88142395019531,37.433284759521484,120.82628631591797
5,1239,15,2542.600141,2573.684814453125,117.17401885986328,47.51702880859375,126.44215393066406
5,1239,16,2653.010817,2596.3349609375,100.77933502197266,54.970943450927734,114.79668426513672
5,1239,17,2485.817507,2504.910888671875,69.8542251586914,46.175048828125,83.73617553710938
5,1239,18,5933.785192,6775.818359375,228.49014282226562,158.24952697753906,277.9400329589844
5,1239,19,2501.590461,2489.341796875,114.67129516601562,43.64180374145508,122.69520568847656
5,1239,20,1776.034589,1794.9605712890625,56.84109878540039,32.01518249511719,65.23712921142578
5,1239,21,753.9471881,994.0994262695312,112.43650817871094,58.53153610229492,126.7592544555664
5,1239,22,1223.981209,1047.4407958984375,149.55381774902344,111.2485580444336,186.3936309814453
5,1239,23,151.42035579999992,245.56614685058594,99.59587860107422,69.42540740966797,121.40522003173828
5,1239,24,1706.633593,1727.58837890625,64.27201843261719,33.09721374511719,72.29327392578125
5,1239,25,4684.567256,5000.779296875,253.4685821533203,128.4012908935547,284.13592529296875
5,1239,26,1962.155443,1923.5206298828125,113.14346313476562,77.32402801513672,137.04177856445312
5,1239,27,1876.9814930000002,2001.9300537109375,55.13267517089844,31.178598403930664,63.33811569213867
5,1239,28,653.0002841999999,624.75,78.15682220458984,58.57330322265625,97.66944122314453
5,1239,29,1782.343771,1764.3258056640625,54.213802337646484,27.399097442626953,60.74410629272461
5,1239,30,1337.546476,1214.3887939453125,81.0196762084961,32.43145751953125,87.26962280273438
5,1239,31,4239.769961,4396.2783203125,72.58169555664062,54.51658248901367,90.77532958984375
5,1239,32,1813.889678,1840.9814453125,69.6778793334961,50.288490295410156,85.92984771728516
5,1239,33,3921.156296,3368.013671875,182.51707458496094,92.53461456298828,204.6341552734375
5,1239,34,457.4156579999999,388.3674621582031,167.35397338867188,113.45262145996094,202.1851806640625
5,1239,35,1236.599572,1159.58251953125,86.05290222167969,33.50706100463867,92.34622192382812
5,1239,36,4227.151598,3983.1748046875,76.91551208496094,120.04662322998047,142.5734405517578
5,1239,37,1375.401565,1475.3480224609375,75.29405212402344,33.21164321899414,82.29342651367188
5,1239,38,2981.088254,2840.150634765625,206.01547241210938,83.33392333984375,222.23167419433594
5,1239,39,539.4350174000001,471.71612548828125,168.6800994873047,122.60613250732422,208.53115844726562
5,1239,40,2195.595159,2122.409912109375,64.01348876953125,34.569374084472656,72.75141906738281
5,1239,41,1495.276013,1309.4820556640625,58.76210021972656,38.12630844116211,70.04712677001953
5,1239,42,2246.068611,2156.07958984375,60.77790832519531,27.523645401000977,66.7196044921875
5,1239,43,1634.078006,1690.4842529296875,55.0887565612793,27.772724151611328,61.69355773925781
5,1239,44,4091.504196,4212.53759765625,77.78057861328125,56.382808685302734,96.06684875488281
5,1239,45,4924.316153,5087.85498046875,257.3232421875,177.04486083984375,312.34619140625
5,1239,46,3413.267186,3679.797119140625,68.55360412597656,67.199462890625,95.99668884277344
5,1239,47,1116.725124,1153.626220703125,121.11912536621094,52.239070892333984,131.9043731689453
5,1239,48,5933.785192,5581.2568359375,210.0066375732422,141.7404327392578,253.3636474609375
5,1239,49,4981.098787,4450.4033203125,270.9704284667969,138.6728515625,304.39306640625
5,1239,50,3406.958005,3398.2109375,164.54066467285156,71.10153198242188,179.2458038330078
5,1239,51,2050.483984,2098.066650390625,67.09934997558594,32.50270462036133,74.55701446533203
5,1239,52,1504.739785,1457.365478515625,137.83963012695312,104.30552673339844,172.8566131591797
5,1239,53,1753.952454,1806.6563720703125,56.360652923583984,36.421180725097656,67.10458374023438
5,1239,54,3760.272168,3830.50341796875,286.1710205078125,99.56497955322266,302.99676513671875
5,1239,55,1268.14548,1256.5870361328125,110.97831726074219,45.79109191894531,120.05420684814453
5,1239,56,1432.184198,1453.9910888671875,243.20742797851562,175.76858520507812,300.0740661621094
5,1239,57,4883.306473,4376.8779296875,151.66415405273438,265.7135314941406,305.9504699707031
5,1239,58,2798.121991,3055.33837890625,203.29420471191406,131.4667205810547,242.09921264648438
5,1239,59,2687.711315,2650.336669921875,89.97775268554688,63.18981170654297,109.94975280761719
6,1240,0,1252.372526,1435.677001953125,51.83717727661133,34.62832260131836,62.339500427246094
6,1240,1,902.2129531000003,796.4034423828125,77.67991638183594,49.368587493896484,92.04035949707031
6,1240,2,2845.440852,2985.15966796875,116.95832061767578,72.37596130371094,137.541015625
6,1240,3,2959.006119,3157.952880859375,227.74139404296875,63.131141662597656,236.32960510253906
6,1240,4,1457.420924,1668.342529296875,64.3743667602539,32.1761589050293,71.96780395507812
6,1240,5,4548.919854,4365.16015625,71.0844497680664,53.52234649658203,88.98112487792969
6,1240,6,5350.185904,5068.03564453125,234.26426696777344,145.01754760742188,275.51739501953125
6,1240,7,2488.972098,2395.3525390625,107.1926040649414,43.273921966552734,115.59795379638672
6,1240,8,1684.551458,1753.315673828125,58.24871063232422,40.16926956176758,70.75650024414062
6,1240,9,4059.958289,4434.5517578125,298.3242492675781,137.45726013183594,328.4689636230469
6,1240,10,2993.706617,2886.93603515625,217.3698272705078,66.24354553222656,227.2396240234375
6,1240,11,2015.783486,2043.252197265625,111.67300415039062,50.12723159790039,122.40751647949219
6,1240,12,3700.334944,3801.76416015625,78.21797180175781,43.996055603027344,89.742431640625
6,1240,13,1488.966832,1548.4951171875,66.86717224121094,36.829105377197266,76.33872985839844
6,1240,14,1009.469038,952.67041015625,70.01264190673828,42.16512680053711,81.72923278808594
6,1240,15,2542.600141,2606.29833984375,105.00180053710938,50.376949310302734,116.46121978759766
6,1240,16,2653.010817,2703.412841796875,117.7446517944336,66.72281646728516,135.3356475830078
6,1240,17,2485.817507,2313.6083984375,70.32815551757812,32.281288146972656,77.38301849365234
6,1240,18,5933.785192,6936.48046875,307.229736328125,247.43397521972656,394.47900390625
6,1240,19,2501.590461,2484.164794921875,99.11390686035156,45.3050651550293,108.97759246826172
6,1240,20,1776.034589,1829.9029541015625,67.23778533935547,28.575969696044922,73.05823516845703
6,1240,21,753.9471881,1023.4107055664062,108.02545928955078,48.302001953125,118.33251190185547
6,1240,22,1223.981209,1170.8160400390625,124.73155212402344,79.01113891601562,147.65066528320312
6,1240,23,151.42035579999992,308.57257080078125,79.4637222290039,51.53523635864258,94.71199798583984
6,1240,24,1706.633593,1805.18994140625,56.1627082824707,32.79093551635742,65.0345687866211
6,1240,25,4684.567256,4922.97119140625,190.29827880859375,153.0782928466797,244.2261199951172
6,1240,26,1962.155443,1990.986572265625,99.90375518798828,87.7576675415039,132.9743194580078
6,1240,27,1876.9814930000002,2028.288330078125,51.9281005859375,33.13836669921875,61.60096740722656
6,1240,28,653.0002841999999,554.8114013671875,95.40619659423828,72.94481658935547,120.09699249267578
6,1240,29,1782.343771,1817.3238525390625,66.74565124511719,28.59853172302246,72.61444854736328
6,1240,30,1337.546476,1218.5518798828125,95.12625122070312,33.38236618041992,100.8136215209961
6,1240,31,4239.769961,4414.4736328125,64.12200927734375,50.292293548583984,81.49200439453125
6,1240,32,1813.889678,1873.6864013671875,60.736080169677734,33.31695556640625,69.2740249633789
6,1240,33,3921.156296,3951.7099609375,271.70751953125,119.0435791015625,296.64178466796875
6,1240,34,457.4156579999999,386.9097900390625,133.8714141845703,108.13634490966797,172.0901641845703
6,1240,35,1236.599572,1110.618408203125,58.21728515625,33.804874420166016,67.32029724121094
6,1240,36,4227.151598,4045.814697265625,103.77854919433594,58.46333694458008,119.11317443847656
6,1240,37,1375.401565,1443.8955078125,52.25653076171875,42.6205940246582,67.43338012695312
6,1240,38,2981.088254,2883.158203125,225.34698486328125,105.16508483886719,248.6784210205078
6,1240,39,539.4350174000001,480.3164978027344,137.34295654296875,105.694580078125,173.304443359375
6,1240,40,2195.595159,2153.10791015625,60.87607192993164,47.095272064208984,76.96662139892578
6,1240,41,1495.276013,1332.5345458984375,61.94163131713867,36.064388275146484,71.67569732666016
6,1240,42,2246.068611,2198.846923828125,71.65277099609375,36.382015228271484,80.3602523803711
6,1240,43,1634.078006,1759.5040283203125,62.324466705322266,30.975393295288086,69.59751892089844
6,1240,44,4091.504196,4215.70458984375,59.13082504272461,45.75696563720703,74.767333984375
6,1240,45,4924.316153,5165.26806640625,313.7761535644531,166.2679443359375,355.1063232421875
6,1240,46,3413.267186,3723.83154296875,82.5443115234375,50.243656158447266,96.63327026367188
6,1240,47,1116.725124,1253.342529296875,83.90392303466797,51.997230529785156,98.7095718383789
6,1240,48,5933.785192,5858.50634765625,245.95819091796875,143.1814422607422,284.5986022949219
6,1240,49,4981.098787,4497.78515625,301.2846374511719,143.96543884277344,333.91387939453125
6,1240,50,3406.958005,3431.612548828125,89.00286102294922,58.381500244140625,106.44204711914062
6,1240,51,2050.483984,2109.505859375,52.29969787597656,59.33552551269531,79.09464263916016
6,1240,52,1504.739785,1529.52294921875,121.27345275878906,69.14757537841797,139.60169982910156
6,1240,53,1753.952454,1918.4537353515625,49.62821960449219,34.40898895263672,60.389888763427734
6,1240,54,3760.272168,4216.5654296875,294.1708068847656,134.71511840820312,323.550048828125
6,1240,55,1268.14548,1398.6856689453125,72.34757995605469,41.596256256103516,83.45310974121094
6,1240,56,1432.184198,1526.0118408203125,233.86077880859375,168.3904266357422,288.1773681640625
6,1240,57,4883.306473,4485.5419921875,121.90223693847656,144.04910278320312,188.70692443847656
6,1240,58,2798.121991,3235.089111328125,191.17919921875,127.33209991455078,229.70187377929688
6,1240,59,2687.711315,2872.140380859375,130.31761169433594,60.821876525878906,143.81231689453125
7,1241,0,1252.372526,1406.5313720703125,59.728492736816406,29.63071632385254,66.67437744140625
7,1241,1,902.2129531000003,719.052001953125,85.8109130859375,42.33873748779297,95.68741607666016
7,1241,2,2845.440852,3056.177490234375,109.08497619628906,103.24288940429688,150.19528198242188
7,1241,3,2959.006119,3258.665283203125,195.76588439941406,58.274051666259766,204.25509643554688
7,1241,4,1457.420924,1716.03125,82.0499038696289,23.81317138671875,85.4356689453125
7,1241,5,4548.919854,4688.10693359375,130.1421356201172,120.08941650390625,177.08314514160156
7,1241,6,5350.185904,4993.619140625,141.09632873535156,130.54794311523438,192.2262725830078
7,1241,7,2488.972098,2146.427734375,73.50184631347656,29.687824249267578,79.27098083496094
7,1241,8,1684.551458,1690.780517578125,71.11874389648438,61.04505920410156,93.7249984741211
7,1241,9,4059.958289,4056.654296875,272.66326904296875,106.20161437988281,292.6158752441406
7,1241,10,2993.706617,2743.38037109375,134.617431640625,50.89262390136719,143.9163360595703
7,1241,11,2015.783486,2043.2025146484375,56.85661697387695,71.52513122558594,91.37023162841797
7,1241,12,3700.334944,3813.706787109375,71.47148895263672,50.180049896240234,87.32817840576172
7,1241,13,1488.966832,1421.4632568359375,84.16354370117188,41.10149002075195,93.66340637207031
7,1241,14,1009.469038,1036.5799560546875,75.34931945800781,39.70989990234375,85.17274475097656
7,1241,15,2542.600141,2602.9658203125,83.09447479248047,33.454246520996094,89.57610321044922
7,1241,16,2653.010817,2803.162109375,89.88179779052734,79.49261474609375,119.99088287353516
7,1241,17,2485.817507,2318.723876953125,65.53284454345703,46.692176818847656,80.4655990600586
7,1241,18,5933.785192,6378.537109375,375.1587219238281,213.8863067626953,431.84649658203125
7,1241,19,2501.590461,2532.751953125,120.88743591308594,51.63998794555664,131.45516967773438
7,1241,20,1776.034589,1807.540283203125,45.0142822265625,22.326799392700195,50.24710464477539
7,1241,21,753.9471881,900.0091552734375,125.20755767822266,58.685813903808594,138.27854919433594
7,1241,22,1223.981209,1307.5921630859375,90.05226135253906,93.96922302246094,130.15231323242188
7,1241,23,151.42035579999992,329.93817138671875,116.49400329589844,61.863895416259766,131.90145874023438
7,1241,24,1706.633593,1798.8487548828125,75.3641128540039,35.67612838745117,83.38186645507812
7,1241,25,4684.567256,4850.552734375,287.743896484375,147.1776123046875,323.1993408203125
7,1241,26,1962.155443,2014.9169921875,105.42683410644531,91.1795654296875,139.38626098632812
7,1241,27,1876.9814930000002,1957.962646484375,48.512393951416016,37.44871520996094,61.28506088256836
7,1241,28,653.0002841999999,460.20147705078125,141.4960174560547,63.190711975097656,154.96511840820312
7,1241,29,1782.343771,1850.8779296875,46.68474578857422,20.29290771484375,50.90449523925781
7,1241,30,1337.546476,1095.6402587890625,90.58025360107422,29.901302337646484,95.38800048828125
7,1241,31,4239.769961,4395.2880859375,70.18043518066406,58.08192825317383,91.09777069091797
7,1241,32,1813.889678,1842.232177734375,64.10724639892578,38.91659164428711,74.99493408203125
7,1241,33,3921.156296,4138.462890625,282.0826416015625,108.81085205078125,302.341552734375
7,1241,34,457.4156579999999,472.7826232910156,144.7172088623047,111.0019302368164,182.3855743408203
7,1241,35,1236.599572,1153.91552734375,63.32010269165039,31.563486099243164,70.75089263916016
7,1241,36,4227.151598,4064.82666015625,97.68645477294922,61.191776275634766,115.26958465576172
7,1241,37,1375.401565,1454.737060546875,54.86880111694336,33.54204177856445,64.30905151367188
7,1241,38,2981.088254,2967.773193359375,117.78946685791016,70.96481323242188,137.51495361328125
7,1241,39,539.4350174000001,530.7297973632812,148.33590698242188,106.81230926513672,182.79063415527344
7,1241,40,2195.595159,2068.25732421875,79.86759948730469,43.685874938964844,91.0345458984375
7,1241,41,1495.276013,1229.8359375,90.06863403320312,31.062082290649414,95.27440643310547
7,1241,42,2246.068611,2159.320068359375,73.44429779052734,34.43027114868164,81.11417388916016
7,1241,43,1634.078006,1654.001708984375,76.24240112304688,33.77131271362305,83.38707733154297
7,1241,44,4091.504196,4254.6064453125,71.2167739868164,63.70853042602539,95.55419921875
7,1241,45,4924.316153,5053.015625,301.0758056640625,200.52711486816406,361.74267578125
7,1241,46,3413.267186,3874.37646484375,127.64497375488281,68.34503173828125,144.7904815673828
7,1241,47,1116.725124,1144.090576171875,103.3915786743164,62.21434020996094,120.66665649414062
7,1241,48,5933.785192,5555.8974609375,140.09730529785156,98.79468536376953,171.42825317382812
7,1241,49,4981.098787,4422.27685546875,269.5441589355469,136.07191467285156,301.94305419921875
7,1241,50,3406.958005,3455.804931640625,93.11471557617188,61.0229606628418,111.32902526855469
7,1241,51,2050.483984,2084.373291015625,59.910099029541016,69.19216918945312,91.52473449707031
7,1241,52,1504.739785,1410.8565673828125,141.44186401367188,119.34127807617188,185.06253051757812
7,1241,53,1753.952454,1919.8358154296875,67.89559936523438,38.51172637939453,78.05744934082031
7,1241,54,3760.272168,3562.390869140625,203.11392211914062,98.19176483154297,225.6033935546875
7,1241,55,1268.14548,1280.0712890625,92.66229248046875,46.76654815673828,103.7950439453125
7,1241,56,1432.184198,1587.0841064453125,288.571533203125,154.07431030273438,327.1275329589844
7,1241,57,4883.306473,4891.30517578125,145.35926818847656,110.68898010253906,182.7056884765625
7,1241,58,2798.121991,3317.728515625,212.414306640625,168.50668334960938,271.1352844238281
7,1241,59,2687.711315,2827.330322265625,196.00929260253906,32.10129165649414,198.62059020996094
8,1242,0,1252.372526,1417.5582275390625,92.2260513305664,27.8886775970459,96.35051727294922
8,1242,1,902.2129531000003,801.9182739257812,62.43684387207031,56.38457489013672,84.12835693359375
8,1242,2,2845.440852,2817.1708984375,101.7775650024414,69.09992980957031,123.01818084716797
8,1242,3,2959.006119,3232.3115234375,173.2169189453125,49.68386459350586,180.20150756835938
8,1242,4,1457.420924,1619.7862548828125,59.80033874511719,25.961471557617188,65.192626953125
8,1242,5,4548.919854,4635.384765625,81.51773071289062,100.36531066894531,129.29940795898438
8,1242,6,5350.185904,5021.7060546875,202.77796936035156,97.09783935546875,224.8263702392578
8,1242,7,2488.972098,2334.323486328125,70.92498016357422,54.129425048828125,89.22077941894531
8,1242,8,1684.551458,1690.5870361328125,86.89300537109375,43.58439254760742,97.2110824584961
8,1242,9,4059.958289,4228.27490234375,243.721923828125,107.31678771972656,266.302978515625
8,1242,10,2993.706617,2889.78466796875,179.86497497558594,68.41310119628906,192.43638610839844
8,1242,11,2015.783486,2112.343505859375,132.6495361328125,47.52568435668945,140.90631103515625
8,1242,12,3700.334944,3733.9990234375,113.29605865478516,42.70085144042969,121.07583618164062
8,1242,13,1488.966832,1497.8458251953125,80.40887451171875,36.59121322631836,88.34310150146484
8,1242,14,1009.469038,1006.6542358398438,91.9053726196289,38.02066421508789,99.45938110351562
8,1242,15,2542.600141,2649.642578125,65.05514526367188,63.871803283691406,91.16896057128906
8,1242,16,2653.010817,2562.04052734375,178.1577911376953,55.38187026977539,186.56729125976562
8,1242,17,2485.817507,2350.362548828125,150.37327575683594,65.30809020996094,163.94288635253906
8,1242,18,5933.785192,5934.76953125,284.4768371582031,174.42501831054688,333.6932067871094
8,1242,19,2501.590461,2433.85009765625,58.07748794555664,42.662353515625,72.0629653930664
8,1242,20,1776.034589,1812.6937255859375,59.667842864990234,26.43058967590332,65.25969696044922
8,1242,21,753.9471881,1058.6971435546875,92.01018524169922,57.12174606323242,108.2994384765625
8,1242,22,1223.981209,1195.4063720703125,110.77799224853516,97.41449737548828,147.51727294921875
8,1242,23,151.42035579999992,289.02227783203125,99.02721405029297,58.432289123535156,114.98139953613281
8,1242,24,1706.633593,1769.5574951171875,54.28409194946289,30.11599349975586,62.07846450805664
8,1242,25,4684.567256,4820.5205078125,236.32945251464844,142.89620971679688,276.17193603515625
8,1242,26,1962.155443,1980.6192626953125,157.8037109375,60.043941497802734,168.84100341796875
8,1242,27,1876.9814930000002,2021.5692138671875,50.16568374633789,36.41489791870117,61.989036560058594
8,1242,28,653.0002841999999,497.24945068359375,124.63225555419922,80.34075164794922,148.282958984375
8,1242,29,1782.343771,1807.6707763671875,56.90077590942383,27.718463897705078,63.293060302734375
8,1242,30,1337.546476,1122.9014892578125,69.58535766601562,29.725400924682617,75.66849517822266
8,1242,31,4239.769961,4371.2783203125,75.0910873413086,53.9822998046875,92.48113250732422
8,1242,32,1813.889678,1856.48388671875,97.50382232666016,45.74984359741211,107.70349884033203
8,1242,33,3921.156296,3343.18310546875,169.43179321289062,137.54425048828125,218.23280334472656
8,1242,34,457.4156579999999,522.4728393554688,133.66140747070312,92.56881713867188,162.5864715576172
8,1242,35,1236.599572,1078.2398681640625,65.39500427246094,29.17595100402832,71.60826110839844
8,1242,36,4227.151598,3978.369384765625,109.67034149169922,80.68726348876953,136.15438842773438
8,1242,37,1375.401565,1469.5648193359375,88.55909729003906,28.38705825805664,92.99752044677734
8,1242,38,2981.088254,3019.00146484375,185.29554748535156,125.97457885742188,224.0625762939453
8,1242,39,539.4350174000001,592.9696655273438,138.36973571777344,96.18529510498047,168.51646423339844
8,1242,40,2195.595159,2144.7412109375,51.25783920288086,36.1457633972168,62.72066879272461
8,1242,41,1495.276013,1266.282470703125,55.660430908203125,32.42281723022461,64.41523742675781
8,1242,42,2246.068611,2227.704345703125,50.372920989990234,30.620494842529297,58.949520111083984
8,1242,43,1634.078006,1697.8974609375,78.245361328125,27.18886375427246,82.83460235595703
8,1242,44,4091.504196,4166.99072265625,82.10169982910156,46.1602897644043,94.18843841552734
8,1242,45,4924.316153,4940.90478515625,287.5537109375,164.58001708984375,331.3211669921875
8,1242,46,3413.267186,3665.93212890625,110.81742858886719,49.470394134521484,121.35823822021484
8,1242,47,1116.725124,1183.7847900390625,82.1650161743164,46.135955810546875,94.2317123413086
8,1242,48,5933.785192,5783.501953125,226.26905822753906,109.01953125,251.16317749023438
8,1242,49,4981.098787,4467.84326171875,257.43743896484375,145.6847381591797,295.8007507324219
8,1242,50,3406.958005,3379.00341796875,125.41120147705078,66.176025390625,141.79998779296875
8,1242,51,2050.483984,2022.09130859375,120.74651336669922,43.72587203979492,128.41990661621094
8,1242,52,1504.739785,1483.29052734375,149.85110473632812,107.74595642089844,184.56582641601562
8,1242,53,1753.952454,1837.5084228515625,53.14436340332031,27.31475257873535,59.75298309326172
8,1242,54,3760.272168,3814.37646484375,190.2865753173828,125.14381408691406,227.749755859375
8,1242,55,1268.14548,1324.5194091796875,82.54467010498047,42.79991149902344,92.98094177246094
8,1242,56,1432.184198,1503.1824951171875,219.6812744140625,119.20401763916016,249.93890380859375
8,1242,57,4883.306473,5191.90771484375,139.0497283935547,136.50477600097656,194.85476684570312
8,1242,58,2798.121991,3043.3564453125,191.48097229003906,167.9144744873047,254.67672729492188
8,1242,59,2687.711315,2920.664306640625,178.15509033203125,58.222572326660156,187.42759704589844
9,1243,0,1252.372526,1529.556884765625,107.73783874511719,25.81006622314453,110.78628540039062
9,1243,1,902.2129531000003,752.898681640625,82.21347045898438,37.93955612182617,90.54537200927734
9,1243,2,2845.440852,2874.9775390625,69.52471160888672,33.40634536743164,77.13410186767578
9,1243,3,2959.006119,3134.214111328125,188.04483032226562,50.37336349487305,194.67494201660156
9,1243,4,1457.420924,1587.7047119140625,51.07590103149414,22.231975555419922,55.70465087890625
9,1243,5,4548.919854,4469.470703125,141.7245330810547,68.54875183105469,157.4318084716797
9,1243,6,5350.185904,4910.34375,102.7757797241211,131.97157287597656,167.2703094482422
9,1243,7,2488.972098,2210.265869140625,38.69124984741211,31.33510971069336,49.788570404052734
9,1243,8,1684.551458,1672.688232421875,64.46697998046875,45.058414459228516,78.6527328491211
9,1243,9,4059.958289,4144.86083984375,279.2922058105469,161.0724639892578,322.4104309082031
9,1243,10,2993.706617,3025.402587890625,186.62948608398438,82.69904327392578,204.13157653808594
9,1243,11,2015.783486,2031.75537109375,96.3985595703125,61.85808563232422,114.53866577148438
9,1243,12,3700.334944,3636.6435546875,166.64370727539062,42.30646514892578,171.93011474609375
9,1243,13,1488.966832,1454.1422119140625,63.17148971557617,34.09260177612305,71.78399658203125
9,1243,14,1009.469038,1209.028076171875,184.9317169189453,39.55438995361328,189.114501953125
9,1243,15,2542.600141,2613.037353515625,64.39912414550781,45.721168518066406,78.97893524169922
9,1243,16,2653.010817,2673.349365234375,105.50720977783203,61.059104919433594,121.90154266357422
9,1243,17,2485.817507,2280.457763671875,147.7936248779297,26.275938034057617,150.11123657226562
9,1243,18,5933.785192,6331.5283203125,432.4718017578125,195.67103576660156,474.67779541015625
9,1243,19,2501.590461,2439.838134765625,67.51158142089844,44.98521041870117,81.1263427734375
9,1243,20,1776.034589,1773.780029296875,87.23279571533203,25.040048599243164,90.75552368164062
9,1243,21,753.9471881,876.4768676757812,131.4090576171875,56.8820915222168,143.19187927246094
9,1243,22,1223.981209,1301.118408203125,104.34395599365234,66.22401428222656,123.58512115478516
9,1243,23,151.42035579999992,300.1846008300781,97.6411361694336,55.769317626953125,112.4455795288086
9,1243,24,1706.633593,1741.24462890625,57.950706481933594,30.746070861816406,65.60186767578125
9,1243,25,4684.567256,5086.48583984375,357.0228576660156,142.65626525878906,384.4686279296875
9,1243,26,1962.155443,2037.15478515625,68.85269927978516,81.28533935546875,106.52699279785156
9,1243,27,1876.9814930000002,1954.9141845703125,55.13231658935547,24.477542877197266,60.32182312011719
9,1243,28,653.0002841999999,730.3485107421875,134.26881408691406,73.24248504638672,152.94630432128906
9,1243,29,1782.343771,1768.2762451171875,86.49050903320312,25.449356079101562,90.1569595336914
9,1243,30,1337.546476,1146.6702880859375,44.014076232910156,29.740230560302734,53.11986541748047
9,1243,31,4239.769961,4450.3330078125,127.80931854248047,62.316551208496094,142.19203186035156
9,1243,32,1813.889678,1833.966552734375,68.52982330322266,49.18468475341797,84.3532485961914
9,1243,33,3921.156296,3786.375,116.23070526123047,125.188232421875,170.82643127441406
9,1243,34,457.4156579999999,508.3250427246094,158.84353637695312,112.25482940673828,194.5055694580078
9,1243,35,1236.599572,1217.919677734375,63.92112731933594,30.10089111328125,70.65390014648438
9,1243,36,4227.151598,4036.76123046875,140.92776489257812,54.14040756225586,150.9696044921875
9,1243,37,1375.401565,1518.197021484375,76.11664581298828,47.07710266113281,89.49858856201172
9,1243,38,2981.088254,2916.948486328125,170.3521270751953,99.60307312011719,197.33377075195312
9,1243,39,539.4350174000001,596.208740234375,163.92364501953125,114.03987884521484,199.6898956298828
9,1243,40,2195.595159,2196.0009765625,74.32158660888672,29.690065383911133,80.03248596191406
9,1243,41,1495.276013,1246.0509033203125,46.60580825805664,29.37302589416504,55.0897102355957
9,1243,42,2246.068611,2234.868408203125,76.33306121826172,28.06386947631836,81.32845306396484
9,1243,43,1634.078006,1729.825927734375,88.71751403808594,27.04448890686035,92.74805450439453
9,1243,44,4091.504196,4017.649658203125,151.88592529296875,51.95257568359375,160.525390625
9,1243,45,4924.316153,4944.505859375,289.0075378417969,159.71221923828125,330.20196533203125
9,1243,46,3413.267186,3768.653076171875,148.95619201660156,75.31766510009766,166.9152374267578
9,1243,47,1116.725124,1208.6812744140625,78.73458099365234,41.87702178955078,89.17858123779297
9,1243,48,5933.785192,5746.61669921875,193.1726531982422,117.23477935791016,225.96385192871094
9,1243,49,4981.098787,4364.41943359375,232.96018981933594,143.39666748046875,273.5563049316406
9,1243,50,3406.958005,3315.248779296875,170.980712890625,69.630126953125,184.6151580810547
9,1243,51,2050.483984,1909.7164306640625,80.38078308105469,47.238670349121094,93.2339096069336
9,1243,52,1504.739785,1500.0145263671875,130.78448486328125,81.35786437988281,154.02493286132812
9,1243,53,1753.952454,1779.431884765625,61.18111038208008,25.212594985961914,66.17252349853516
9,1243,54,3760.272168,3776.38916015625,219.52658081054688,99.3341293334961,240.95474243164062
9,1243,55,1268.14548,1324.8753662109375,67.65238952636719,35.04534912109375,76.1906967163086
9,1243,56,1432.184198,1626.10302734375,205.215087890625,219.0233154296875,300.14068603515625
9,1243,57,4883.306473,4032.0283203125,311.7427978515625,193.8232421875,367.08447265625
9,1243,58,2798.121991,3090.649658203125,168.97518920898438,137.74560546875,218.0056610107422
9,1243,59,2687.711315,2725.856201171875,129.51292419433594,20.340728759765625,131.1005096435547
10,1244,0,1252.372526,1446.3363037109375,61.14204406738281,26.909576416015625,66.8017578125
10,1244,1,902.2129531000003,809.6708374023438,75.34854125976562,39.81263732910156,85.22000122070312
10,1244,2,2845.440852,3094.797119140625,101.18098449707031,78.67285919189453,128.16790771484375
10,1244,3,2959.006119,3113.383056640625,158.56204223632812,66.76093292236328,172.04344177246094
10,1244,4,1457.420924,1689.94384765625,70.34143829345703,32.09316635131836,77.31681060791016
10,1244,5,4548.919854,4543.35595703125,95.89722442626953,92.44544219970703,133.20074462890625
10,1244,6,5350.185904,4938.76953125,133.22499084472656,94.00543212890625,163.05189514160156
10,1244,7,2488.972098,2213.199462890625,78.90178680419922,35.368160247802734,86.46617126464844
10,1244,8,1684.551458,1739.552490234375,100.36058807373047,53.61469650268555,113.783935546875
10,1244,9,4059.958289,3937.53564453125,311.7256164550781,90.03278350830078,324.4668884277344
10,1244,10,2993.706617,2773.00927734375,139.87098693847656,57.875892639160156,151.37210083007812
10,1244,11,2015.783486,2129.34765625,75.5963363647461,73.59709167480469,105.50515747070312
10,1244,12,3700.334944,3738.36962890625,82.42308807373047,49.913169860839844,96.3581314086914
10,1244,13,1488.966832,1462.362060546875,64.73890686035156,52.351951599121094,83.25774383544922
10,1244,14,1009.469038,969.7760009765625,64.77959442138672,50.70119094848633,82.2618179321289
10,1244,15,2542.600141,2615.0087890625,93.15613555908203,39.756404876708984,101.28492736816406
10,1244,16,2653.010817,2715.63134765625,104.35440826416016,49.11327362060547,115.3341064453125
